id,input,context,expected,group_id
movement-data.csv:001722,walk 3840s b99,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""duration"":3840000}",movement-data.csv:001722
movement-data.csv:001723,walk 11.92k steps hr99 2h12m16s elev262.13m kcal872,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":872,""duration"":7936000,""elevationGain"":262.13,""steps"":11920}",movement-data.csv:001723
movement-data.csv:001724,walk 4.26ksteps kcal307 43min 31sec b103,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":307,""duration"":2611000,""steps"":4260}",movement-data.csv:001724
movement-data.csv:001725,walk +128.02m 6.84k steps 1h 21min 4sec b102,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""duration"":4864000,""elevationGain"":128.02,""steps"":6840}",movement-data.csv:001725
movement-data.csv:001726,walk steps2.96k up6.1m 35m50s hr129 306kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":129,""kcal"":306,""duration"":2150000,""elevationGain"":6.1,""steps"":2960}",movement-data.csv:001726
movement-data.csv:001727,run avg154 4739steps 2.58 mi 31.3 3.35m gain 287kcal,[],"{""activityName"":""Run"",""averageHeartRate"":154,""kcal"":287,""distance"":4.15,""distanceUnit"":""km"",""duration"":1878000,""elevationGain"":3.35,""pace"":452.3,""speed"":7.96,""steps"":4739}",movement-data.csv:001727
movement-data.csv:001728,walk 19min 37sec bpm101 86kcal +9.14m 1.1ksteps,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":86,""duration"":1177000,""elevationGain"":9.14,""steps"":1100}",movement-data.csv:001728
movement-data.csv:001729,walk steps1286 16min,[],"{""activityName"":""Walk"",""duration"":960000,""steps"":1286}",movement-data.csv:001729
movement-data.csv:001730,walk 15.4min kcal14,[],"{""activityName"":""Walk"",""kcal"":14,""duration"":924000}",movement-data.csv:001730
movement-data.csv:001731,walk 23min 106 bpm 159kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":159,""duration"":1380000}",movement-data.csv:001731
movement-data.csv:001732,walk 19.6 step1163,[],"{""activityName"":""Walk"",""duration"":1176000,""steps"":1163}",movement-data.csv:001732
movement-data.csv:001733,walk 99b kcal78 15min 22sec 815 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":78,""duration"":922000,""steps"":815}",movement-data.csv:001733
movement-data.csv:001734,outdoor bike 120 bpm up3.05m kcal160 22min 11sec,[],"{""activityName"":""Outdoor Bike"",""averageHeartRate"":120,""kcal"":160,""duration"":1331000,""elevationGain"":3.05}",movement-data.csv:001734
movement-data.csv:001735,walk 47.8min 15.24m gain 260kcal step2677 b101,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":260,""duration"":2868000,""elevationGain"":15.24,""steps"":2677}",movement-data.csv:001735
movement-data.csv:001736,sport 1.53ksteps 105b 24min 140kcal,[],"{""activityName"":""Sport"",""averageHeartRate"":105,""kcal"":140,""duration"":1440000,""steps"":1530}",movement-data.csv:001736
movement-data.csv:001737,walk gain76.2m 1866 steps kcal166 27.3,[],"{""activityName"":""Walk"",""kcal"":166,""duration"":1638000,""elevationGain"":76.2,""steps"":1866}",movement-data.csv:001737
movement-data.csv:001738,outdoor bike kcal52 1075sec b85,[],"{""activityName"":""Outdoor Bike"",""averageHeartRate"":85,""kcal"":52,""duration"":1075000}",movement-data.csv:001738
movement-data.csv:001739,walk 19.6min gain3.05m step1110,[],"{""activityName"":""Walk"",""duration"":1176000,""elevationGain"":3.05,""steps"":1110}",movement-data.csv:001739
movement-data.csv:001740,walk 2141 steps 1997s,[],"{""activityName"":""Walk"",""duration"":1997000,""steps"":2141}",movement-data.csv:001740
movement-data.csv:001741,walk 1388 steps 23min 3sec kcal162 102hr,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":162,""duration"":1383000,""steps"":1388}",movement-data.csv:001741
movement-data.csv:001742,walk 56.3 4146 steps 480kcal 112 bpm elev134.11m,[],"{""activityName"":""Walk"",""averageHeartRate"":112,""kcal"":480,""duration"":3378000,""elevationGain"":134.11,""steps"":4146}",movement-data.csv:001742
movement-data.csv:001743,walk 60.6min 384kcal,[],"{""activityName"":""Walk"",""kcal"":384,""duration"":3636000}",movement-data.csv:001743
movement-data.csv:001744,walk 25.6min 103hr steps1623,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""duration"":1536000,""steps"":1623}",movement-data.csv:001744
movement-data.csv:001745,walk 94b kcal93 16 min,[],"{""activityName"":""Walk"",""averageHeartRate"":94,""kcal"":93,""duration"":960000}",movement-data.csv:001745
movement-data.csv:001746,walk steps1.22k 106 bpm 15.4,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""duration"":924000,""steps"":1220}",movement-data.csv:001746
movement-data.csv:001747,walk kcal202 gain24.38m sec1638,[],"{""activityName"":""Walk"",""kcal"":202,""duration"":1638000,""elevationGain"":24.38}",movement-data.csv:001747
movement-data.csv:001748,walk 21.3min gain36.58m 1943steps 108 bpm kcal185,[],"{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":185,""duration"":1278000,""elevationGain"":36.58,""steps"":1943}",movement-data.csv:001748
movement-data.csv:001749,sport 15.3min 131kcal hr107,[],"{""activityName"":""Sport"",""averageHeartRate"":107,""kcal"":131,""duration"":918000}",movement-data.csv:001749
movement-data.csv:001750,walk avg104 kcal128 gain24.38m sec1075 1ksteps,[],"{""activityName"":""Walk"",""averageHeartRate"":104,""kcal"":128,""duration"":1075000,""elevationGain"":24.38,""steps"":1000}",movement-data.csv:001750
movement-data.csv:001751,sport steps2318 224kcal 110b 24.8min,[],"{""activityName"":""Sport"",""averageHeartRate"":110,""kcal"":224,""duration"":1488000,""steps"":2318}",movement-data.csv:001751
movement-data.csv:001752,walk 2948 steps kcal265 30m44s,[],"{""activityName"":""Walk"",""kcal"":265,""duration"":1844000,""steps"":2948}",movement-data.csv:001752
movement-data.csv:001753,walk sec1741 kcal203 2089 steps,[],"{""activityName"":""Walk"",""kcal"":203,""duration"":1741000,""steps"":2089}",movement-data.csv:001753
movement-data.csv:001754,walk 42min 312kcal,[],"{""activityName"":""Walk"",""kcal"":312,""duration"":2520000}",movement-data.csv:001754
movement-data.csv:001755,walk 17.1 kcal146 b109 1680steps,[],"{""activityName"":""Walk"",""averageHeartRate"":109,""kcal"":146,""duration"":1026000,""steps"":1680}",movement-data.csv:001755
movement-data.csv:001756,walk 1.55ksteps bpm104 kcal145 17m55s,[],"{""activityName"":""Walk"",""averageHeartRate"":104,""kcal"":145,""duration"":1075000,""steps"":1550}",movement-data.csv:001756
movement-data.csv:001757,walk 1741sec 97hr 2ksteps 189kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":189,""duration"":1741000,""steps"":2000}",movement-data.csv:001757
movement-data.csv:001758,walk step4839 101 bpm 530kcal 4505s,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":530,""duration"":4505000,""steps"":4839}",movement-data.csv:001758
movement-data.csv:001759,walk steps1376 hr105 kcal125 16.2,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":125,""duration"":972000,""steps"":1376}",movement-data.csv:001759
movement-data.csv:001760,walk 35.9min 103 bpm gain39.62m,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""duration"":2154000,""elevationGain"":39.62}",movement-data.csv:001760
movement-data.csv:001761,walk 21m20s 64.01m gain 106bpm 165kcal steps1.55k,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":165,""duration"":1280000,""elevationGain"":64.01,""steps"":1550}",movement-data.csv:001761
movement-data.csv:001762,walk 371kcal 1h6m34s,[],"{""activityName"":""Walk"",""kcal"":371,""duration"":3994000}",movement-data.csv:001762
movement-data.csv:001763,walk min17 111hr 161kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":161,""duration"":1020000}",movement-data.csv:001763
movement-data.csv:001764,walk gain6.1m 1055 steps 20m29s hr102 kcal140,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":140,""duration"":1229000,""elevationGain"":6.1,""steps"":1055}",movement-data.csv:001764
movement-data.csv:001765,walk kcal210 31m35s 101hr steps1.85k,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":210,""duration"":1895000,""steps"":1850}",movement-data.csv:001765
movement-data.csv:001766,walk 1h 4min 51sec kcal453,[],"{""activityName"":""Walk"",""kcal"":453,""duration"":3891000}",movement-data.csv:001766
movement-data.csv:001767,run m3400 1314sec,[],"{""activityName"":""Run"",""distance"":3.4,""distanceUnit"":""km"",""duration"":1314000,""pace"":386.47,""speed"":9.32}",movement-data.csv:001767
movement-data.csv:001768,outdoor bike 41m49s 119b kcal424,[],"{""activityName"":""Outdoor Bike"",""averageHeartRate"":119,""kcal"":424,""duration"":2509000}",movement-data.csv:001768
movement-data.csv:001769,outdoor bike 29min 1sec 164kcal,[],"{""activityName"":""Outdoor Bike"",""kcal"":164,""duration"":1741000}",movement-data.csv:001769
movement-data.csv:001770,sport 24.7min 1999 steps 243kcal avg122,[],"{""activityName"":""Sport"",""averageHeartRate"":122,""kcal"":243,""duration"":1482000,""steps"":1999}",movement-data.csv:001770
movement-data.csv:001771,run 25.5min 2.83mi +1.52m,[],"{""activityName"":""Run"",""distance"":4.55,""distanceUnit"":""km"",""duration"":1530000,""elevationGain"":1.52,""pace"":335.94,""speed"":10.72}",movement-data.csv:001771
movement-data.csv:001772,outdoor bike kcal768 bpm116 1h 21min 4sec,[],"{""activityName"":""Outdoor Bike"",""averageHeartRate"":116,""kcal"":768,""duration"":4864000}",movement-data.csv:001772
movement-data.csv:001773,walk avg97 35 steps2758 kcal253,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":253,""duration"":2100000,""steps"":2758}",movement-data.csv:001773
movement-data.csv:001774,outdoor bike elev6.1m 99min,[],"{""activityName"":""Outdoor Bike"",""duration"":5940000,""elevationGain"":6.1}",movement-data.csv:001774
movement-data.csv:001775,run 6.2km 38m15s 5561 steps kcal494 +153.31m 150bpm,[],"{""activityName"":""Run"",""averageHeartRate"":150,""kcal"":494,""distance"":6.2,""distanceUnit"":""km"",""duration"":2295000,""elevationGain"":153.31,""pace"":370.16,""speed"":9.73,""steps"":5561}",movement-data.csv:001775
movement-data.csv:001776,walk 17.9min kcal100,[],"{""activityName"":""Walk"",""kcal"":100,""duration"":1074000}",movement-data.csv:001776
movement-data.csv:001777,walk 103bpm 224kcal min29 +39.62m steps2.83k,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":224,""duration"":1740000,""elevationGain"":39.62,""steps"":2830}",movement-data.csv:001777
movement-data.csv:001778,walk 21.34m gain 24m45s,[],"{""activityName"":""Walk"",""duration"":1485000,""elevationGain"":21.34}",movement-data.csv:001778
movement-data.csv:001779,walk 20min avg115 1677 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":115,""duration"":1200000,""steps"":1677}",movement-data.csv:001779
movement-data.csv:001780,walk kcal286 2.84ksteps 36min 42sec,[],"{""activityName"":""Walk"",""kcal"":286,""duration"":2202000,""steps"":2840}",movement-data.csv:001780
movement-data.csv:001781,walk avg110 24 min step2423 194kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":110,""kcal"":194,""duration"":1440000,""steps"":2423}",movement-data.csv:001781
movement-data.csv:001782,walk 26.3min kcal195 2.58k steps up21.34m,[],"{""activityName"":""Walk"",""kcal"":195,""duration"":1578000,""elevationGain"":21.34,""steps"":2580}",movement-data.csv:001782
movement-data.csv:001783,walk 27.3 kcal204 100 bpm 2668 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":204,""duration"":1638000,""steps"":2668}",movement-data.csv:001783
movement-data.csv:001784,walk 2611 steps 28min 10sec gain27.43m hr101 kcal207,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":207,""duration"":1690000,""elevationGain"":27.43,""steps"":2611}",movement-data.csv:001784
movement-data.csv:001785,walk b114 25min 36sec,[],"{""activityName"":""Walk"",""averageHeartRate"":114,""duration"":1536000}",movement-data.csv:001785
movement-data.csv:001786,treadmill 4390 m 2400s kcal320 4.21ksteps,[],"{""activityName"":""Treadmill"",""kcal"":320,""distance"":4.39,""distanceUnit"":""km"",""duration"":2400000,""pace"":546.7,""speed"":6.59,""steps"":4210}",movement-data.csv:001786
movement-data.csv:001787,walk 1536s bpm111 2.56ksteps kcal209,[],"{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":209,""duration"":1536000,""steps"":2560}",movement-data.csv:001787
movement-data.csv:001788,walk bpm108 22.2min kcal183,[],"{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":183,""duration"":1332000}",movement-data.csv:001788
movement-data.csv:001789,walk 21.3min kcal153,[],"{""activityName"":""Walk"",""kcal"":153,""duration"":1278000}",movement-data.csv:001789
movement-data.csv:001790,walk avg97 gain3.05m 21.3min 154kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":154,""duration"":1278000,""elevationGain"":3.05}",movement-data.csv:001790
movement-data.csv:001791,walk 28.2 30.48m gain 106hr 162kcal 1.76ksteps,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":162,""duration"":1692000,""elevationGain"":30.48,""steps"":1760}",movement-data.csv:001791
movement-data.csv:001792,walk 19m38s 108b 146kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":146,""duration"":1178000}",movement-data.csv:001792
movement-data.csv:001793,walk 155kcal steps1902 107hr 22.2,[],"{""activityName"":""Walk"",""averageHeartRate"":107,""kcal"":155,""duration"":1332000,""steps"":1902}",movement-data.csv:001793
movement-data.csv:001794,walk 15m22s gain6.1m 1.37k steps kcal130,[],"{""activityName"":""Walk"",""kcal"":130,""duration"":922000,""elevationGain"":6.1,""steps"":1370}",movement-data.csv:001794
movement-data.csv:001795,walk 20.5min steps1866,[],"{""activityName"":""Walk"",""duration"":1230000,""steps"":1866}",movement-data.csv:001795
movement-data.csv:001796,walk 3ksteps 112 bpm kcal233 1792sec 3.05m gain,[],"{""activityName"":""Walk"",""averageHeartRate"":112,""kcal"":233,""duration"":1792000,""elevationGain"":3.05,""steps"":3000}",movement-data.csv:001796
movement-data.csv:001797,walk 6.09k steps elev3.05m sec4045 111 bpm kcal508,[],"{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":508,""duration"":4045000,""elevationGain"":3.05,""steps"":6090}",movement-data.csv:001797
movement-data.csv:001798,walk 429kcal hr99 4.98ksteps 69.1min,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":429,""duration"":4146000,""steps"":4980}",movement-data.csv:001798
movement-data.csv:001799,walk 1.97k steps 19m38s,[],"{""activityName"":""Walk"",""duration"":1178000,""steps"":1970}",movement-data.csv:001799
movement-data.csv:001800,walk 3.12k steps kcal294 elev36.58m b118 35.9,[],"{""activityName"":""Walk"",""averageHeartRate"":118,""kcal"":294,""duration"":2154000,""elevationGain"":36.58,""steps"":3120}",movement-data.csv:001800
movement-data.csv:001801,walk 22m11s 2.21k steps hr90 kcal154,[],"{""activityName"":""Walk"",""averageHeartRate"":90,""kcal"":154,""duration"":1331000,""steps"":2210}",movement-data.csv:001801
movement-data.csv:001802,walk min20 157kcal gain24.38m,[],"{""activityName"":""Walk"",""kcal"":157,""duration"":1200000,""elevationGain"":24.38}",movement-data.csv:001802
movement-data.csv:001803,walk 185kcal 27.43m gain 1331s 2480 steps 110bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":110,""kcal"":185,""duration"":1331000,""elevationGain"":27.43,""steps"":2480}",movement-data.csv:001803
movement-data.csv:001804,walk 16.2min 1726steps,[],"{""activityName"":""Walk"",""duration"":972000,""steps"":1726}",movement-data.csv:001804
movement-data.csv:001805,walk 2555steps b103 208kcal 27m19s gain27.43m,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":208,""duration"":1639000,""elevationGain"":27.43,""steps"":2555}",movement-data.csv:001805
movement-data.csv:001806,walk 105b 21 min step2402 kcal180,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":180,""duration"":1260000,""steps"":2402}",movement-data.csv:001806
movement-data.csv:001807,walk 29m52s 286kcal steps2740,[],"{""activityName"":""Walk"",""kcal"":286,""duration"":1792000,""steps"":2740}",movement-data.csv:001807
movement-data.csv:001808,walk 2364 steps bpm121 22.2,[],"{""activityName"":""Walk"",""averageHeartRate"":121,""duration"":1332000,""steps"":2364}",movement-data.csv:001808
movement-data.csv:001809,walk +15.24m kcal194 steps2262 27 min,[],"{""activityName"":""Walk"",""kcal"":194,""duration"":1620000,""elevationGain"":15.24,""steps"":2262}",movement-data.csv:001809
movement-data.csv:001810,walk kcal225 min30 avg109 step2705,[],"{""activityName"":""Walk"",""averageHeartRate"":109,""kcal"":225,""duration"":1800000,""steps"":2705}",movement-data.csv:001810
movement-data.csv:001811,walk 23m54s 106 bpm 183kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":183,""duration"":1434000}",movement-data.csv:001811
movement-data.csv:001812,walk 26min 27sec 112bpm up30.48m 205kcal 2623 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":112,""kcal"":205,""duration"":1587000,""elevationGain"":30.48,""steps"":2623}",movement-data.csv:001812
movement-data.csv:001813,walk steps2.33k 125hr 21.3,[],"{""activityName"":""Walk"",""averageHeartRate"":125,""duration"":1278000,""steps"":2330}",movement-data.csv:001813
movement-data.csv:001814,walk 164kcal +34.44m 102b min23,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":164,""duration"":1380000,""elevationGain"":34.44}",movement-data.csv:001814
movement-data.csv:001815,walk b100 2453 steps 23.1min,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""duration"":1386000,""steps"":2453}",movement-data.csv:001815
movement-data.csv:001816,walk 46.9min 105b 3.59k steps 316kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":316,""duration"":2814000,""steps"":3590}",movement-data.csv:001816
movement-data.csv:001817,walk 3304 steps 38 min gain24.38m,[],"{""activityName"":""Walk"",""duration"":2280000,""elevationGain"":24.38,""steps"":3304}",movement-data.csv:001817
movement-data.csv:001818,walk 109hr elev3.05m steps2.59k kcal190 1382s,[],"{""activityName"":""Walk"",""averageHeartRate"":109,""kcal"":190,""duration"":1382000,""elevationGain"":3.05,""steps"":2590}",movement-data.csv:001818
movement-data.csv:001819,walk 18.8min kcal166 24.38m gain steps2091,[],"{""activityName"":""Walk"",""kcal"":166,""duration"":1128000,""elevationGain"":24.38,""steps"":2091}",movement-data.csv:001819
movement-data.csv:001820,walk 15.3min kcal119 up27.43m avg115 1.36k steps,[],"{""activityName"":""Walk"",""averageHeartRate"":115,""kcal"":119,""duration"":918000,""elevationGain"":27.43,""steps"":1360}",movement-data.csv:001820
movement-data.csv:001821,walk 210kcal 24min 45sec,[],"{""activityName"":""Walk"",""kcal"":210,""duration"":1485000}",movement-data.csv:001821
movement-data.csv:001822,treadmill kcal562 1h 14min 58sec 7103steps 144hr,[],"{""activityName"":""Treadmill"",""averageHeartRate"":144,""kcal"":562,""duration"":4498000,""steps"":7103}",movement-data.csv:001822
movement-data.csv:001823,walk 33.3min 3.02ksteps,[],"{""activityName"":""Walk"",""duration"":1998000,""steps"":3020}",movement-data.csv:001823
movement-data.csv:001824,walk avg121 kcal211 sec1536,[],"{""activityName"":""Walk"",""averageHeartRate"":121,""kcal"":211,""duration"":1536000}",movement-data.csv:001824
movement-data.csv:001825,walk avg113 min15,[],"{""activityName"":""Walk"",""averageHeartRate"":113,""duration"":900000}",movement-data.csv:001825
movement-data.csv:001826,walk min20 kcal140,[],"{""activityName"":""Walk"",""kcal"":140,""duration"":1200000}",movement-data.csv:001826
movement-data.csv:001827,walk 27.43m gain 27min,[],"{""activityName"":""Walk"",""duration"":1620000,""elevationGain"":27.43}",movement-data.csv:001827
movement-data.csv:001828,walk 22m11s kcal180 bpm105,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":180,""duration"":1331000}",movement-data.csv:001828
movement-data.csv:001829,walk 190kcal 25min 36sec avg107,[],"{""activityName"":""Walk"",""averageHeartRate"":107,""kcal"":190,""duration"":1536000}",movement-data.csv:001829
movement-data.csv:001830,walk 1.83k steps elev3.05m 96b kcal123 17.1,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":123,""duration"":1026000,""elevationGain"":3.05,""steps"":1830}",movement-data.csv:001830
movement-data.csv:001831,walk 16.2min kcal122,[],"{""activityName"":""Walk"",""kcal"":122,""duration"":972000}",movement-data.csv:001831
movement-data.csv:001832,walk 20min 29sec 173kcal,[],"{""activityName"":""Walk"",""kcal"":173,""duration"":1229000}",movement-data.csv:001832
movement-data.csv:001833,walk 27m19s kcal210 105 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":210,""duration"":1639000}",movement-data.csv:001833
movement-data.csv:001834,walk min23 187kcal,[],"{""activityName"":""Walk"",""kcal"":187,""duration"":1380000}",movement-data.csv:001834
movement-data.csv:001835,walk 238kcal min36 up36.58m steps2.97k 100 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":238,""duration"":2160000,""elevationGain"":36.58,""steps"":2970}",movement-data.csv:001835
movement-data.csv:001836,walk 2.65k steps 197kcal bpm113 gain24.38m 24min 45sec,[],"{""activityName"":""Walk"",""averageHeartRate"":113,""kcal"":197,""duration"":1485000,""elevationGain"":24.38,""steps"":2650}",movement-data.csv:001836
movement-data.csv:001837,walk 177kcal 1434s,[],"{""activityName"":""Walk"",""kcal"":177,""duration"":1434000}",movement-data.csv:001837
movement-data.csv:001838,walk min26 2696steps,[],"{""activityName"":""Walk"",""duration"":1560000,""steps"":2696}",movement-data.csv:001838
movement-data.csv:001839,walk steps2.36k kcal173 min24 b111,[],"{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":173,""duration"":1440000,""steps"":2360}",movement-data.csv:001839
movement-data.csv:001840,walk 23min 2sec 106bpm elev6.1m 159kcal steps2018,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":159,""duration"":1382000,""elevationGain"":6.1,""steps"":2018}",movement-data.csv:001840
movement-data.csv:001841,walk sec2868 323kcal +48.77m,[],"{""activityName"":""Walk"",""kcal"":323,""duration"":2868000,""elevationGain"":48.77}",movement-data.csv:001841
movement-data.csv:001842,walk 23min 54sec 160kcal,[],"{""activityName"":""Walk"",""kcal"":160,""duration"":1434000}",movement-data.csv:001842
movement-data.csv:001843,walk sec1536 153kcal avg97,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":153,""duration"":1536000}",movement-data.csv:001843
movement-data.csv:001844,walk 98hr +45.72m kcal395 sec3533,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":395,""duration"":3533000,""elevationGain"":45.72}",movement-data.csv:001844
movement-data.csv:001845,walk min115 up109.73m kcal800 11.61k steps 96b,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":800,""duration"":6900000,""elevationGain"":109.73,""steps"":11610}",movement-data.csv:001845
movement-data.csv:001846,walk 94.49m gain kcal807 89b 2h14m50s,[],"{""activityName"":""Walk"",""averageHeartRate"":89,""kcal"":807,""duration"":8090000,""elevationGain"":94.49}",movement-data.csv:001846
movement-data.csv:001847,walk 323kcal 44m22s b100,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":323,""duration"":2662000}",movement-data.csv:001847
movement-data.csv:001848,run up97.23m 5.29k 1h 0min 53sec kcal395,[],"{""activityName"":""Run"",""kcal"":395,""distance"":5.29,""distanceUnit"":""km"",""duration"":3653000,""elevationGain"":97.23,""pace"":690.55,""speed"":5.21}",movement-data.csv:001848
movement-data.csv:001849,walk 21.4 2.33ksteps,[],"{""activityName"":""Walk"",""duration"":1284000,""steps"":2330}",movement-data.csv:001849
movement-data.csv:001850,walk 1993steps 1178s 130b 177kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":130,""kcal"":177,""duration"":1178000,""steps"":1993}",movement-data.csv:001850
movement-data.csv:001851,walk 21m20s 106 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""duration"":1280000}",movement-data.csv:001851
movement-data.csv:001852,walk gain9.14m kcal100 16.2min 1.53k steps,[],"{""activityName"":""Walk"",""kcal"":100,""duration"":972000,""elevationGain"":9.14,""steps"":1530}",movement-data.csv:001852
movement-data.csv:001853,walk 40.1min kcal257,[],"{""activityName"":""Walk"",""kcal"":257,""duration"":2406000}",movement-data.csv:001853
movement-data.csv:001854,walk bpm111 kcal156 20.5 steps1.98k,[],"{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":156,""duration"":1230000,""steps"":1980}",movement-data.csv:001854
movement-data.csv:001855,walk 31min steps2.5k,[],"{""activityName"":""Walk"",""duration"":1860000,""steps"":2500}",movement-data.csv:001855
movement-data.csv:001856,walk min21 97 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""duration"":1260000}",movement-data.csv:001856
movement-data.csv:001857,run 4420m 279kcal steps4.1k 2014s,[],"{""activityName"":""Run"",""kcal"":279,""distance"":4.42,""distanceUnit"":""km"",""duration"":2014000,""pace"":455.66,""speed"":7.9,""steps"":4100}",movement-data.csv:001857
movement-data.csv:001858,walk sec1690 +39.62m,[],"{""activityName"":""Walk"",""duration"":1690000,""elevationGain"":39.62}",movement-data.csv:001858
movement-data.csv:001859,walk 103hr 25min 36sec 181kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":181,""duration"":1536000}",movement-data.csv:001859
movement-data.csv:001860,treadmill sec1586 4.34 km,[],"{""activityName"":""Treadmill"",""distance"":4.34,""distanceUnit"":""km"",""duration"":1586000,""pace"":365.44,""speed"":9.85}",movement-data.csv:001860
movement-data.csv:001861,walk gain57.91m 172kcal 23.1 2.24ksteps,[],"{""activityName"":""Walk"",""kcal"":172,""duration"":1386000,""elevationGain"":57.91,""steps"":2240}",movement-data.csv:001861
movement-data.csv:001862,walk 2.24k steps kcal166 19.6min gain6.1m hr114,[],"{""activityName"":""Walk"",""averageHeartRate"":114,""kcal"":166,""duration"":1176000,""elevationGain"":6.1,""steps"":2240}",movement-data.csv:001862
movement-data.csv:001863,walk 45.2min kcal335 steps4.16k,[],"{""activityName"":""Walk"",""kcal"":335,""duration"":2712000,""steps"":4160}",movement-data.csv:001863
movement-data.csv:001864,run 4.08 km 38.1,[],"{""activityName"":""Run"",""distance"":4.08,""distanceUnit"":""km"",""duration"":2286000,""pace"":560.29,""speed"":6.43}",movement-data.csv:001864
movement-data.csv:001865,walk 113hr 32min 25sec,[],"{""activityName"":""Walk"",""averageHeartRate"":113,""duration"":1945000}",movement-data.csv:001865
movement-data.csv:001866,walk 1178sec kcal111 elev3.05m 100b 1.48ksteps,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":111,""duration"":1178000,""elevationGain"":3.05,""steps"":1480}",movement-data.csv:001866
movement-data.csv:001867,walk kcal170 21m20s bpm104,[],"{""activityName"":""Walk"",""averageHeartRate"":104,""kcal"":170,""duration"":1280000}",movement-data.csv:001867
movement-data.csv:001868,walk 23min 54sec avg119,[],"{""activityName"":""Walk"",""averageHeartRate"":119,""duration"":1434000}",movement-data.csv:001868
movement-data.csv:001869,walk steps3.23k 35min 50sec gain24.38m,[],"{""activityName"":""Walk"",""duration"":2150000,""elevationGain"":24.38,""steps"":3230}",movement-data.csv:001869
movement-data.csv:001870,walk 12.19m gain 2.39k steps 103b 22min kcal163,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":163,""duration"":1320000,""elevationGain"":12.19,""steps"":2390}",movement-data.csv:001870
