id,input,context,expected,group_id
gym-data.csv:001580,+5 x2,"[{""role"":""user"",""content"":""hsnatch set6 60kgx3""}]","{""exercise"":""hang_snatch"",""setNumber"":7,""reps"":2,""weightKg"":65}",gym-data.csv:001580
gym-data.csv:001581,#8 65x2,"[{""role"":""user"",""content"":""hsnatch #7 65kgx2""}]","{""exercise"":""hang_snatch"",""setNumber"":8,""reps"":2,""weightKg"":65}",gym-data.csv:001581
gym-data.csv:001582,+5 x1,"[{""role"":""user"",""content"":""hsnatch #8 65x2""}]","{""exercise"":""hang_snatch"",""setNumber"":9,""reps"":1,""weightKg"":70}",gym-data.csv:001582
gym-data.csv:001583,hclean s1 20x5,[],"{""exercise"":""hang_clean"",""setNumber"":1,""reps"":5,""weightKg"":20}",gym-data.csv:001583
gym-data.csv:001584,s2 20+30 3reps,"[{""role"":""user"",""content"":""hclean s1 20x5""}]","{""exercise"":""hang_clean"",""setNumber"":2,""reps"":3,""weightKg"":50}",gym-data.csv:001584
gym-data.csv:001585,hclean s3 50kg +10kg x2,"[{""role"":""user"",""content"":""hclean s2 20+30 3reps""}]","{""exercise"":""hang_clean"",""setNumber"":3,""reps"":2,""weightKg"":60}",gym-data.csv:001585
gym-data.csv:001586,set4 70x3,"[{""role"":""user"",""content"":""hclean s3 50kg +10kg x2""}]","{""exercise"":""hang_clean"",""setNumber"":4,""reps"":3,""weightKg"":70}",gym-data.csv:001586
gym-data.csv:001587,hclean set5 80kgx3,"[{""role"":""user"",""content"":""hclean set4 70x3""}]","{""exercise"":""hang_clean"",""setNumber"":5,""reps"":3,""weightKg"":80}",gym-data.csv:001587
gym-data.csv:001588,80x3,"[{""role"":""user"",""content"":""hclean set5 80kgx3""}]","{""exercise"":""hang_clean"",""setNumber"":6,""reps"":3,""weightKg"":80}",gym-data.csv:001588
gym-data.csv:001589,hclean s7 80x3,"[{""role"":""user"",""content"":""hclean set6 80 r3""}]","{""exercise"":""hang_clean"",""setNumber"":7,""reps"":3,""weightKg"":80}",gym-data.csv:001589
gym-data.csv:001590,squat s1 60 r5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":60}",gym-data.csv:001590
gym-data.csv:001591,squat s2 60 +20 3r,"[{""role"":""user"",""content"":""squat s1 60 r5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":80}",gym-data.csv:001591
gym-data.csv:001592,+20 x3,"[{""role"":""user"",""content"":""squat s2 60 +20 3r""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":100}",gym-data.csv:001592
gym-data.csv:001593,s4 100+10x3,"[{""role"":""user"",""content"":""squat #3 100kgx3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":110}",gym-data.csv:001593
gym-data.csv:001594,#5 110kgx3,"[{""role"":""user"",""content"":""squat s4 100+10x3""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":110}",gym-data.csv:001594
gym-data.csv:001595,110x3,"[{""role"":""user"",""content"":""squat #5 110kgx3""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":110}",gym-data.csv:001595
gym-data.csv:001596,squat set7 110 r3,"[{""role"":""user"",""content"":""squat set6 110x3""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":3,""weightKg"":110}",gym-data.csv:001596
gym-data.csv:001597,ab s1 25,[],"{""exercise"":""crunch"",""setNumber"":1,""reps"":25}",gym-data.csv:001597
gym-data.csv:001598,gm s1 20kgx15,[],"{""exercise"":""good_morning"",""setNumber"":1,""reps"":15,""weightKg"":20}",gym-data.csv:001598
gym-data.csv:001599,snatch s1 20kgx5,"[{""role"":""user"",""content"":""gm s1 20kgx15""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":5,""weightKg"":20}",gym-data.csv:001599
gym-data.csv:001600,set2 20 +20 4reps,"[{""role"":""user"",""content"":""snatch s1 20kgx5""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-data.csv:001600
gym-data.csv:001601,snatch set3 40+10 3,"[{""role"":""user"",""content"":""snatch set2 20 +20 4reps""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:001601
gym-data.csv:001602,50x3,"[{""role"":""user"",""content"":""snatch set3 40+10 3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":3,""weightKg"":50}",gym-data.csv:001602
gym-data.csv:001603,#5 60x2,"[{""role"":""user"",""content"":""snatch #4 50kgx3""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":2,""weightKg"":60}",gym-data.csv:001603
gym-data.csv:001604,snatch s6 60kgx2,"[{""role"":""user"",""content"":""snatch #5 60x2""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":2,""weightKg"":60}",gym-data.csv:001604
gym-data.csv:001605,+10 x1,"[{""role"":""user"",""content"":""snatch s6 60kgx2""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":1,""weightKg"":70}",gym-data.csv:001605
gym-data.csv:001606,snatch s8 70kgx1,"[{""role"":""user"",""content"":""snatch s7 70kgx1""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":70}",gym-data.csv:001606
gym-data.csv:001607,70x1,"[{""role"":""user"",""content"":""snatch s8 70kgx1""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":70}",gym-data.csv:001607
gym-data.csv:001608,cj #1 50kgx3,"[{""role"":""user"",""content"":""snatch #9 70 1r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:001608
gym-data.csv:001609,cj #2 60 2,"[{""role"":""user"",""content"":""cj #1 50kgx3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":2,""weightKg"":60}",gym-data.csv:001609
gym-data.csv:001610,+10 x2,"[{""role"":""user"",""content"":""cj #2 60 2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:001610
gym-data.csv:001611,+10 x2,"[{""role"":""user"",""content"":""cj s3 60+10 2r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:001611
gym-data.csv:001612,s5 90x1,"[{""role"":""user"",""content"":""cj #4 80x2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":1,""weightKg"":90}",gym-data.csv:001612
gym-data.csv:001613,cj s6 90 1r,"[{""role"":""user"",""content"":""cj s5 90x1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":1,""weightKg"":90}",gym-data.csv:001613
gym-data.csv:001614,fs set1 60x3,[],"{""exercise"":""front_squat"",""setNumber"":1,""reps"":3,""weightKg"":60}",gym-data.csv:001614
gym-data.csv:001615,fs s2 80kgx3,"[{""role"":""user"",""content"":""fs set1 60x3""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":3,""weightKg"":80}",gym-data.csv:001615
gym-data.csv:001616,fs #3 80 +10 3reps,"[{""role"":""user"",""content"":""fs s2 80kgx3""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:001616
gym-data.csv:001617,fs set4 90 +10 3,"[{""role"":""user"",""content"":""fs #3 80 +10 3reps""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":3,""weightKg"":100}",gym-data.csv:001617
gym-data.csv:001618,fs #5 100 3,"[{""role"":""user"",""content"":""fs set4 90 +10 3""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":3,""weightKg"":100}",gym-data.csv:001618
gym-data.csv:001619,fs set6 100kgx3,"[{""role"":""user"",""content"":""fs #5 100 3""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":3,""weightKg"":100}",gym-data.csv:001619
gym-data.csv:001620,crunch set1 r25,[],"{""exercise"":""crunch"",""setNumber"":1,""reps"":25}",gym-data.csv:001620
gym-data.csv:001621,gm set1 20x15,[],"{""exercise"":""good_morning"",""setNumber"":1,""reps"":15,""weightKg"":20}",gym-data.csv:001621
gym-data.csv:001622,psnatch s1 20kgx5,"[{""role"":""user"",""content"":""gm set1 20x15""}]","{""exercise"":""power_snatch"",""setNumber"":1,""reps"":5,""weightKg"":20}",gym-data.csv:001622
gym-data.csv:001623,s2 20+20x4,"[{""role"":""user"",""content"":""psnatch s1 20kgx5""}]","{""exercise"":""power_snatch"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-data.csv:001623
gym-data.csv:001624,+10 x3,"[{""role"":""user"",""content"":""psnatch s2 20+20x4""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:001624
gym-data.csv:001625,psnatch s4 60 3reps,"[{""role"":""user"",""content"":""psnatch #3 40 +10 3reps""}]","{""exercise"":""power_snatch"",""setNumber"":4,""reps"":3,""weightKg"":60}",gym-data.csv:001625
gym-data.csv:001626,psnatch s5 60kgx3,"[{""role"":""user"",""content"":""psnatch s4 60 3reps""}]","{""exercise"":""power_snatch"",""setNumber"":5,""reps"":3,""weightKg"":60}",gym-data.csv:001626
gym-data.csv:001627,+5 x3,"[{""role"":""user"",""content"":""psnatch s5 60kgx3""}]","{""exercise"":""power_snatch"",""setNumber"":6,""reps"":3,""weightKg"":65}",gym-data.csv:001627
gym-data.csv:001628,s7 65+5x1,"[{""role"":""user"",""content"":""psnatch s6 60+5x3""}]","{""exercise"":""power_snatch"",""setNumber"":7,""reps"":1,""weightKg"":70}",gym-data.csv:001628
gym-data.csv:001629,+5 x1,"[{""role"":""user"",""content"":""psnatch s7 65+5x1""}]","{""exercise"":""power_snatch"",""setNumber"":8,""reps"":1,""weightKg"":75}",gym-data.csv:001629
gym-data.csv:001630,pclean s1 50kgx3,[],"{""exercise"":""power_clean"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:001630
gym-data.csv:001631,pclean s2 60 3r,"[{""role"":""user"",""content"":""pclean s1 50kgx3""}]","{""exercise"":""power_clean"",""setNumber"":2,""reps"":3,""weightKg"":60}",gym-data.csv:001631
gym-data.csv:001632,pclean #3 60 +10 3reps,"[{""role"":""user"",""content"":""pclean s2 60 3r""}]","{""exercise"":""power_clean"",""setNumber"":3,""reps"":3,""weightKg"":70}",gym-data.csv:001632
gym-data.csv:001633,pclean #4 70+10 r3,"[{""role"":""user"",""content"":""pclean #3 60 +10 3reps""}]","{""exercise"":""power_clean"",""setNumber"":4,""reps"":3,""weightKg"":80}",gym-data.csv:001633
gym-data.csv:001634,#5 80kgx3,"[{""role"":""user"",""content"":""pclean #4 70+10 r3""}]","{""exercise"":""power_clean"",""setNumber"":5,""reps"":3,""weightKg"":80}",gym-data.csv:001634
gym-data.csv:001635,s6 80x3,"[{""role"":""user"",""content"":""pclean #5 80kgx3""}]","{""exercise"":""power_clean"",""setNumber"":6,""reps"":3,""weightKg"":80}",gym-data.csv:001635
gym-data.csv:001636,+10 x1,"[{""role"":""user"",""content"":""pclean s6 80x3""}]","{""exercise"":""power_clean"",""setNumber"":7,""reps"":1,""weightKg"":90}",gym-data.csv:001636
gym-data.csv:001637,90x1,"[{""role"":""user"",""content"":""pclean #7 80 +10 r1""}]","{""exercise"":""power_clean"",""setNumber"":8,""reps"":1,""weightKg"":90}",gym-data.csv:001637
gym-data.csv:001638,fs set1 60 5,[],"{""exercise"":""front_squat"",""setNumber"":1,""reps"":5,""weightKg"":60}",gym-data.csv:001638
gym-data.csv:001639,s2 60+20 r3,"[{""role"":""user"",""content"":""fs set1 60 5""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":3,""weightKg"":80}",gym-data.csv:001639
gym-data.csv:001640,fs #3 90x3,"[{""role"":""user"",""content"":""fs s2 60+20 r3""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:001640
gym-data.csv:001641,fs s4 100x3,"[{""role"":""user"",""content"":""fs #3 90x3""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":3,""weightKg"":100}",gym-data.csv:001641
gym-data.csv:001642,100x3,"[{""role"":""user"",""content"":""fs s4 100x3""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":3,""weightKg"":100}",gym-data.csv:001642
gym-data.csv:001643,100x3,"[{""role"":""user"",""content"":""fs #5 100 3""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":3,""weightKg"":100}",gym-data.csv:001643
gym-data.csv:001644,abs s1 25reps,[],"{""exercise"":""crunch"",""setNumber"":1,""reps"":25}",gym-data.csv:001644
gym-data.csv:001645,gm #1 20 15,"[{""role"":""user"",""content"":""abs s1 25reps""}]","{""exercise"":""good_morning"",""setNumber"":1,""reps"":15,""weightKg"":20}",gym-data.csv:001645
gym-data.csv:001646,cj s1 40kgx2,[],"{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":2,""weightKg"":40}",gym-data.csv:001646
gym-data.csv:001647,cj set2 50 r2,"[{""role"":""user"",""content"":""cj s1 40kgx2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":2,""weightKg"":50}",gym-data.csv:001647
gym-data.csv:001648,cj set3 50+20 2r,"[{""role"":""user"",""content"":""cj set2 50 r2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:001648
gym-data.csv:001649,+10 x2,"[{""role"":""user"",""content"":""cj set3 50+20 2r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:001649
gym-data.csv:001650,#5 90 1reps,"[{""role"":""user"",""content"":""cj set4 70+10 r2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":1,""weightKg"":90}",gym-data.csv:001650
gym-data.csv:001651,+10 x1,"[{""role"":""user"",""content"":""cj #5 90 1reps""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":1,""weightKg"":100}",gym-data.csv:001651
gym-data.csv:001652,set7 100+2.5 1,"[{""role"":""user"",""content"":""cj set6 100x1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":7,""reps"":1,""weightKg"":102.5}",gym-data.csv:001652
gym-data.csv:001653,snatch #1 20x5,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":5,""weightKg"":20}",gym-data.csv:001653
gym-data.csv:001654,+20 x2,"[{""role"":""user"",""content"":""snatch #1 20x5""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":2,""weightKg"":40}",gym-data.csv:001654
gym-data.csv:001655,#3 40+10 2reps,"[{""role"":""user"",""content"":""snatch s2 20+20 2""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":2,""weightKg"":50}",gym-data.csv:001655
gym-data.csv:001656,snatch s4 50kg +10kg x2,"[{""role"":""user"",""content"":""snatch #3 40+10 2reps""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":2,""weightKg"":60}",gym-data.csv:001656
gym-data.csv:001657,#5 60+10x1,"[{""role"":""user"",""content"":""snatch s4 50kg +10kg x2""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":1,""weightKg"":70}",gym-data.csv:001657
gym-data.csv:001658,s6 70x1,"[{""role"":""user"",""content"":""snatch #5 60+10x1""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":1,""weightKg"":70}",gym-data.csv:001658
gym-data.csv:001659,+5 x1,"[{""role"":""user"",""content"":""snatch s6 70x1""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":1,""weightKg"":75}",gym-data.csv:001659
gym-data.csv:001660,#8 75kgx1,"[{""role"":""user"",""content"":""snatch set7 70+5 r1""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":75}",gym-data.csv:001660
gym-data.csv:001661,75x1,"[{""role"":""user"",""content"":""snatch #8 75kgx1""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":75}",gym-data.csv:001661
gym-data.csv:001662,snatch s10 75 1r,"[{""role"":""user"",""content"":""snatch s9 75kgx1""}]","{""exercise"":""snatch"",""setNumber"":10,""reps"":1,""weightKg"":75}",gym-data.csv:001662
gym-data.csv:001663,fs #1 60x3,[],"{""exercise"":""front_squat"",""setNumber"":1,""reps"":3,""weightKg"":60}",gym-data.csv:001663
gym-data.csv:001664,+20 x3,"[{""role"":""user"",""content"":""fs #1 60x3""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":3,""weightKg"":80}",gym-data.csv:001664
gym-data.csv:001665,fs s3 80+10 3,"[{""role"":""user"",""content"":""fs s2 80x3""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:001665
gym-data.csv:001666,set4 90+10 3r,"[{""role"":""user"",""content"":""fs s3 80+10 3""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":3,""weightKg"":100}",gym-data.csv:001666
gym-data.csv:001667,fs s5 100kgx3,"[{""role"":""user"",""content"":""fs set4 90+10 3r""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":3,""weightKg"":100}",gym-data.csv:001667
gym-data.csv:001668,#6 100x3,"[{""role"":""user"",""content"":""fs s5 100kgx3""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":3,""weightKg"":100}",gym-data.csv:001668
gym-data.csv:001669,100x3,"[{""role"":""user"",""content"":""fs #6 100x3""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":3,""weightKg"":100}",gym-data.csv:001669
gym-data.csv:001670,abs s1 25,[],"{""exercise"":""crunch"",""setNumber"":1,""reps"":25}",gym-data.csv:001670
gym-data.csv:001671,gm s1 20x15,[],"{""exercise"":""good_morning"",""setNumber"":1,""reps"":15,""weightKg"":20}",gym-data.csv:001671
gym-data.csv:001672,psnatch s1 20 5,"[{""role"":""user"",""content"":""gm s1 20x15""}]","{""exercise"":""power_snatch"",""setNumber"":1,""reps"":5,""weightKg"":20}",gym-data.csv:001672
gym-data.csv:001673,psnatch #2 40 r3,"[{""role"":""user"",""content"":""psnatch s1 20 5""}]","{""exercise"":""power_snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:001673
gym-data.csv:001674,40x3,"[{""role"":""user"",""content"":""psnatch #2 40 r3""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":3,""weightKg"":40}",gym-data.csv:001674
gym-data.csv:001675,+10 x5,"[{""role"":""user"",""content"":""psnatch #3 40x3""}]","{""exercise"":""power_snatch"",""setNumber"":4,""reps"":5,""weightKg"":50}",gym-data.csv:001675
gym-data.csv:001676,+10 x4,"[{""role"":""user"",""content"":""psnatch set4 40+10x5""}]","{""exercise"":""power_snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:001676
gym-data.csv:001677,#6 60x3,"[{""role"":""user"",""content"":""psnatch #5 60x4""}]","{""exercise"":""power_snatch"",""setNumber"":6,""reps"":3,""weightKg"":60}",gym-data.csv:001677
gym-data.csv:001678,60x3,"[{""role"":""user"",""content"":""psnatch #6 60x3""}]","{""exercise"":""power_snatch"",""setNumber"":7,""reps"":3,""weightKg"":60}",gym-data.csv:001678
gym-data.csv:001679,psnatch s8 65kgx4,"[{""role"":""user"",""content"":""psnatch set7 60kgx3""}]","{""exercise"":""power_snatch"",""setNumber"":8,""reps"":4,""weightKg"":65}",gym-data.csv:001679
gym-data.csv:001680,pclean set1 50x3,[],"{""exercise"":""power_clean"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:001680
gym-data.csv:001681,pclean set2 50+10 3r,"[{""role"":""user"",""content"":""pclean set1 50x3""}]","{""exercise"":""power_clean"",""setNumber"":2,""reps"":3,""weightKg"":60}",gym-data.csv:001681
gym-data.csv:001682,s3 60+10x3,"[{""role"":""user"",""content"":""pclean set2 50+10 3r""}]","{""exercise"":""power_clean"",""setNumber"":3,""reps"":3,""weightKg"":70}",gym-data.csv:001682
gym-data.csv:001683,pclean set4 70 +10 3,"[{""role"":""user"",""content"":""pclean s3 60+10x3""}]","{""exercise"":""power_clean"",""setNumber"":4,""reps"":3,""weightKg"":80}",gym-data.csv:001683
gym-data.csv:001684,80x3,"[{""role"":""user"",""content"":""pclean set4 70 +10 3""}]","{""exercise"":""power_clean"",""setNumber"":5,""reps"":3,""weightKg"":80}",gym-data.csv:001684
gym-data.csv:001685,pclean #6 80kgx3,"[{""role"":""user"",""content"":""pclean #5 80 3reps""}]","{""exercise"":""power_clean"",""setNumber"":6,""reps"":3,""weightKg"":80}",gym-data.csv:001685
gym-data.csv:001686,+10 x1,"[{""role"":""user"",""content"":""pclean #6 80kgx3""}]","{""exercise"":""power_clean"",""setNumber"":7,""reps"":1,""weightKg"":90}",gym-data.csv:001686
gym-data.csv:001687,crunch set1 r25,[],"{""exercise"":""crunch"",""setNumber"":1,""reps"":25}",gym-data.csv:001687
gym-data.csv:001688,gm set1 20kgx15,[],"{""exercise"":""good_morning"",""setNumber"":1,""reps"":15,""weightKg"":20}",gym-data.csv:001688
gym-data.csv:001689,snatch set1 20x5,"[{""role"":""user"",""content"":""gm set1 20kgx15""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":5,""weightKg"":20}",gym-data.csv:001689
gym-data.csv:001690,snatch set2 40x3,"[{""role"":""user"",""content"":""snatch set1 20x5""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:001690
gym-data.csv:001691,40x3,"[{""role"":""user"",""content"":""snatch set2 40x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":40}",gym-data.csv:001691
gym-data.csv:001692,+10 x3,"[{""role"":""user"",""content"":""snatch s3 40 3r""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":3,""weightKg"":50}",gym-data.csv:001692
gym-data.csv:001693,snatch #5 60 3r,"[{""role"":""user"",""content"":""snatch #4 40+10x3""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":3,""weightKg"":60}",gym-data.csv:001693
gym-data.csv:001694,snatch #6 60kgx3,"[{""role"":""user"",""content"":""snatch #5 60 3r""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":3,""weightKg"":60}",gym-data.csv:001694
gym-data.csv:001695,60x3,"[{""role"":""user"",""content"":""snatch #6 60kgx3""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":3,""weightKg"":60}",gym-data.csv:001695
gym-data.csv:001696,+5 x1,"[{""role"":""user"",""content"":""snatch s7 60kgx3""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":65}",gym-data.csv:001696
gym-data.csv:001697,s9 65+5x1,"[{""role"":""user"",""content"":""snatch #8 60+5 1reps""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":70}",gym-data.csv:001697
gym-data.csv:001698,snatch s10 70x1,"[{""role"":""user"",""content"":""snatch s9 65+5x1""}]","{""exercise"":""snatch"",""setNumber"":10,""reps"":1,""weightKg"":70}",gym-data.csv:001698
gym-data.csv:001699,#11 70kgx1,"[{""role"":""user"",""content"":""snatch s10 70x1""}]","{""exercise"":""snatch"",""setNumber"":11,""reps"":1,""weightKg"":70}",gym-data.csv:001699
gym-data.csv:001700,cj s1 20 r3,[],"{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":3,""weightKg"":20}",gym-data.csv:001700
gym-data.csv:001701,set2 50kgx3,"[{""role"":""user"",""content"":""cj s1 20 r3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":3,""weightKg"":50}",gym-data.csv:001701
gym-data.csv:001702,cj set3 50kg +20kg x3,"[{""role"":""user"",""content"":""cj set2 50kgx3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":3,""weightKg"":70}",gym-data.csv:001702
gym-data.csv:001703,+10 x3,"[{""role"":""user"",""content"":""cj set3 50kg +20kg x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":3,""weightKg"":80}",gym-data.csv:001703
gym-data.csv:001704,cj s5 80kgx3,"[{""role"":""user"",""content"":""cj set4 70+10x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":3,""weightKg"":80}",gym-data.csv:001704
gym-data.csv:001705,80x3,"[{""role"":""user"",""content"":""cj s5 80kgx3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":3,""weightKg"":80}",gym-data.csv:001705
gym-data.csv:001706,cj set7 90kgx1,"[{""role"":""user"",""content"":""cj s6 80kgx3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":7,""reps"":1,""weightKg"":90}",gym-data.csv:001706
gym-data.csv:001707,fs set1 70x3,"[{""role"":""user"",""content"":""cj set7 90kgx1""}]","{""exercise"":""front_squat"",""setNumber"":1,""reps"":3,""weightKg"":70}",gym-data.csv:001707
gym-data.csv:001708,fs set2 70kg +20kg x3,"[{""role"":""user"",""content"":""fs set1 70x3""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":3,""weightKg"":90}",gym-data.csv:001708
gym-data.csv:001709,s3 105 r3,"[{""role"":""user"",""content"":""fs set2 70kg +20kg x3""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":3,""weightKg"":105}",gym-data.csv:001709
gym-data.csv:001710,105x2,"[{""role"":""user"",""content"":""fs s3 105 r3""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":2,""weightKg"":105}",gym-data.csv:001710
gym-data.csv:001711,105x1,"[{""role"":""user"",""content"":""fs set4 105kgx2""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":1,""weightKg"":105}",gym-data.csv:001711
gym-data.csv:001712,fs #6 105 2r,"[{""role"":""user"",""content"":""fs s5 105x1""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":2,""weightKg"":105}",gym-data.csv:001712
gym-data.csv:001713,fs #7 105kgx1,"[{""role"":""user"",""content"":""fs #6 105 2r""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":1,""weightKg"":105}",gym-data.csv:001713
gym-data.csv:001714,sj #1 50kgx3,[],"{""exercise"":""split_jerk"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:001714
gym-data.csv:001715,50x3,"[{""role"":""user"",""content"":""sj #1 50kgx3""}]","{""exercise"":""split_jerk"",""setNumber"":2,""reps"":3,""weightKg"":50}",gym-data.csv:001715
gym-data.csv:001716,set3 50+10 3reps,"[{""role"":""user"",""content"":""sj set2 50 r3""}]","{""exercise"":""split_jerk"",""setNumber"":3,""reps"":3,""weightKg"":60}",gym-data.csv:001716
gym-data.csv:001717,sj s4 60kgx3,"[{""role"":""user"",""content"":""sj set3 50+10 3reps""}]","{""exercise"":""split_jerk"",""setNumber"":4,""reps"":3,""weightKg"":60}",gym-data.csv:001717
gym-data.csv:001718,60x3,"[{""role"":""user"",""content"":""sj s4 60kgx3""}]","{""exercise"":""split_jerk"",""setNumber"":5,""reps"":3,""weightKg"":60}",gym-data.csv:001718
gym-data.csv:001719,crunch set1 25r,[],"{""exercise"":""crunch"",""setNumber"":1,""reps"":25}",gym-data.csv:001719
gym-data.csv:001720,gm s1 20x15,[],"{""exercise"":""good_morning"",""setNumber"":1,""reps"":15,""weightKg"":20}",gym-data.csv:001720
gym-data.csv:001721,psnatch s1 20x5,"[{""role"":""user"",""content"":""gm s1 20x15""}]","{""exercise"":""power_snatch"",""setNumber"":1,""reps"":5,""weightKg"":20}",gym-data.csv:001721
gym-data.csv:001722,+20 x3,"[{""role"":""user"",""content"":""psnatch s1 20x5""}]","{""exercise"":""power_snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:001722
