id,input,context,expected,group_id
money-data.csv:000892,spent 0.11e bus 29 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P29D"",""amount"":0.11}",money-data.csv:000892
money-data.csv:000893,person_b €0.56 -12h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_b"",""timeOffset"":""-PT12H"",""amount"":0.56}",money-data.csv:000893
money-data.csv:000894,auto -0.22€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000894
money-data.csv:000895,got +2055.48 den advance -28d,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""other_income"",""description"":""Advance"",""timeOffset"":""-P28D"",""amount"":2055.48}",money-data.csv:000895
money-data.csv:000896,auto -13.7 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000896
money-data.csv:000897,spent 0.06€ prints 10d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Prints"",""timeOffset"":""-P10D"",""amount"":0.06}",money-data.csv:000897
money-data.csv:000898,auto -0.22e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000898
money-data.csv:000899,spent €0.11 bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000899
money-data.csv:000900,parking €0.28 -26d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""parking"",""description"":""Parking"",""timeOffset"":""-P26D"",""amount"":0.28}",money-data.csv:000900
money-data.csv:000901,snacks -20.55mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":20.55}",money-data.csv:000901
money-data.csv:000902,pastry 1.11 eur 17 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Pastry"",""timeOffset"":""-PT17H"",""amount"":1.11}",money-data.csv:000902
money-data.csv:000903,transport -0.5€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Transport"",""timeOffset"":""PT0M"",""amount"":0.5}",money-data.csv:000903
money-data.csv:000904,withdraw $0.24 savings bank to cash,[],"{""transactionType"":""transfer"",""currency"":""USD"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""PT0M"",""fromAccount"":""Savings Bank"",""toAccount"":""Cash"",""amount"":0.24}",money-data.csv:000904
money-data.csv:000905,snacks +0.33e,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000905
money-data.csv:000906,drink 0.11e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Drink"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000906
money-data.csv:000907,snacks -0.67 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.67}",money-data.csv:000907
money-data.csv:000908,adjust balance 6.85mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:000908
money-data.csv:000909,adjust balance 0.33 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000909
money-data.csv:000910,snacks 0.33e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000910
money-data.csv:000911,person_c $0.67 -17h,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""peer_transfer"",""description"":""person_c"",""timeOffset"":""-PT17H"",""amount"":0.67}",money-data.csv:000911
money-data.csv:000912,bus -6.85 den,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:000912
money-data.csv:000913,auto 0.22€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000913
money-data.csv:000914,auto 0.22€ 21h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT21H"",""amount"":0.22}",money-data.csv:000914
money-data.csv:000915,bus 0.11 eur -23h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT23H"",""amount"":0.11}",money-data.csv:000915
money-data.csv:000916,spent 0.22e auto,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000916
money-data.csv:000917,snacks 1.56 eur in 1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""P1D"",""amount"":1.56}",money-data.csv:000917
money-data.csv:000918,spent €0.22 auto,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000918
money-data.csv:000919,withdraw €5.56 savings bank to cash 8d ago,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""-P8D"",""fromAccount"":""Savings Bank"",""toAccount"":""Cash"",""amount"":5.56}",money-data.csv:000919
money-data.csv:000920,spent 13.7mkd auto,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000920
money-data.csv:000921,spent 0.11€ bus 30 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P30D"",""amount"":0.11}",money-data.csv:000921
money-data.csv:000922,snacks €0.33,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000922
money-data.csv:000923,bus 0.11 eur 3h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT3H"",""amount"":0.11}",money-data.csv:000923
money-data.csv:000924,adjust balance 0.22 eur -4h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT4H"",""amount"":0.22}",money-data.csv:000924
money-data.csv:000925,+11.56€ adjust balance tmr,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""P1D"",""amount"":11.56}",money-data.csv:000925
money-data.csv:000926,spent 6.85mkd bus 16 hours ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT16H"",""amount"":6.85}",money-data.csv:000926
money-data.csv:000927,auto 0.22e 23 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P23D"",""amount"":0.22}",money-data.csv:000927
money-data.csv:000928,spent 4.78 eur pass,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""Pass"",""timeOffset"":""PT0M"",""amount"":4.78}",money-data.csv:000928
money-data.csv:000929,auto 0.22€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000929
money-data.csv:000930,bus -0.33 eur 18 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT18H"",""amount"":0.33}",money-data.csv:000930
money-data.csv:000931,spent 0.22 eur auto 6d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P6D"",""amount"":0.22}",money-data.csv:000931
money-data.csv:000932,+0.56e add,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Add"",""timeOffset"":""PT0M"",""amount"":0.56}",money-data.csv:000932
money-data.csv:000933,spent €0.11 person_b,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_b"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000933
money-data.csv:000934,auto -€0.22 -2h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT2H"",""amount"":0.22}",money-data.csv:000934
money-data.csv:000935,+6.67e pocket money tmr,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""family_support"",""description"":""Pocket Money"",""timeOffset"":""P1D"",""amount"":6.67}",money-data.csv:000935
money-data.csv:000936,spent €0.11 bus 7d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P7D"",""amount"":0.11}",money-data.csv:000936
money-data.csv:000937,auto -0.22€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000937
money-data.csv:000938,spent 13.7 den stickers 8h ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""shopping"",""description"":""Stickers"",""timeOffset"":""-PT8H"",""amount"":13.7}",money-data.csv:000938
money-data.csv:000939,stationary -0.56 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Stationary"",""timeOffset"":""PT0M"",""amount"":0.56}",money-data.csv:000939
money-data.csv:000940,juice -0.44e -3h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-PT3H"",""amount"":0.44}",money-data.csv:000940
money-data.csv:000941,got +€0.56 person_i payback,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_i payback"",""timeOffset"":""PT0M"",""amount"":0.56}",money-data.csv:000941
money-data.csv:000942,samosa -0.67€ -20h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Samosa"",""timeOffset"":""-PT20H"",""amount"":0.67}",money-data.csv:000942
money-data.csv:000943,auto -€0.22 17h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT17H"",""amount"":0.22}",money-data.csv:000943
money-data.csv:000944,auto 13.7mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000944
money-data.csv:000945,auto -0.24 dollar,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.24}",money-data.csv:000945
money-data.csv:000946,bus -6.85 MKD 20d ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P20D"",""amount"":6.85}",money-data.csv:000946
money-data.csv:000947,spent 0.12 dollar bus,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.12}",money-data.csv:000947
money-data.csv:000948,juice -0.17 eur 24 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-P24D"",""amount"":0.17}",money-data.csv:000948
money-data.csv:000949,spent 0.22€ auto,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000949
money-data.csv:000950,bus -6.85mkd 19 days ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P19D"",""amount"":6.85}",money-data.csv:000950
money-data.csv:000951,auto -13.7 ден,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000951
money-data.csv:000952,spent 0.22e auto 14h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT14H"",""amount"":0.22}",money-data.csv:000952
money-data.csv:000953,spent €0.22 auto yday,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P1D"",""amount"":0.22}",money-data.csv:000953
money-data.csv:000954,snacks 0.33€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000954
money-data.csv:000955,spent 0.24usd auto 24 days ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P24D"",""amount"":0.24}",money-data.csv:000955
money-data.csv:000956,bus -0.11€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000956
money-data.csv:000957,spent €0.22 auto 24d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P24D"",""amount"":0.22}",money-data.csv:000957
money-data.csv:000958,auto -€0.44,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.44}",money-data.csv:000958
money-data.csv:000959,snacks -0.22 eur tomorrow,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""P1D"",""amount"":0.22}",money-data.csv:000959
money-data.csv:000960,bus 0.11 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000960
money-data.csv:000961,computer stuff -5.22 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""shopping"",""description"":""Computer stuff"",""timeOffset"":""PT0M"",""amount"":5.22}",money-data.csv:000961
money-data.csv:000962,person_i $0.12 3 hours ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""other"",""description"":""person_i"",""timeOffset"":""-PT3H"",""amount"":0.12}",money-data.csv:000962
money-data.csv:000963,spent 0.24usd auto,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.24}",money-data.csv:000963
money-data.csv:000964,bus -0.11e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000964
money-data.csv:000965,shawarma -82.19mkd -29d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Shawarma"",""timeOffset"":""-P29D"",""amount"":82.19}",money-data.csv:000965
money-data.csv:000966,adjust balance 0.33 eur -2h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT2H"",""amount"":0.33}",money-data.csv:000966
money-data.csv:000967,spent 6.85 MKD bus 28 days ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P28D"",""amount"":6.85}",money-data.csv:000967
money-data.csv:000968,spent €0.11 bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000968
money-data.csv:000969,bus 6.85mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:000969
money-data.csv:000970,auto €0.22,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000970
money-data.csv:000971,person_b -0.24usd -8h,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""peer_transfer"",""description"":""person_b"",""timeOffset"":""-PT8H"",""amount"":0.24}",money-data.csv:000971
money-data.csv:000972,something €0.06 21 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""Something"",""timeOffset"":""-PT21H"",""amount"":0.06}",money-data.csv:000972
money-data.csv:000973,recharge -177.4 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""PT0M"",""amount"":177.4}",money-data.csv:000973
money-data.csv:000974,adjust balance 0.11e -6d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-P6D"",""amount"":0.11}",money-data.csv:000974
money-data.csv:000975,spent 0.11€ bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000975
money-data.csv:000976,got +11.11 eur pocket money,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""family_support"",""description"":""Pocket money"",""timeOffset"":""PT0M"",""amount"":11.11}",money-data.csv:000976
money-data.csv:000977,curd 0.53e in 1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Curd"",""timeOffset"":""P1D"",""amount"":0.53}",money-data.csv:000977
money-data.csv:000978,auto €0.22 -9h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT9H"",""amount"":0.22}",money-data.csv:000978
money-data.csv:000979,snacks 0.89 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.89}",money-data.csv:000979
money-data.csv:000980,adjust balance 0.11€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000980
money-data.csv:000981,adjust balance -1.06 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":1.06}",money-data.csv:000981
money-data.csv:000982,🖊️ 0.11e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""\ud83d\udd8a\ufe0f"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000982
money-data.csv:000983,spent 6.85 ден bus,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:000983
money-data.csv:000984,juice $0.24,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.24}",money-data.csv:000984
money-data.csv:000985,snacks -€0.56,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.56}",money-data.csv:000985
money-data.csv:000986,auto 0.22€ -24d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P24D"",""amount"":0.22}",money-data.csv:000986
money-data.csv:000987,spent 13.7mkd auto,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000987
money-data.csv:000988,spent 0.11e bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000988
money-data.csv:000989,spent 0.22e auto,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000989
money-data.csv:000990,pen -6.85 MKD 27d ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""education"",""description"":""Pen"",""timeOffset"":""-P27D"",""amount"":6.85}",money-data.csv:000990
money-data.csv:000991,person_i -0.22e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""person_i"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000991
money-data.csv:000992,family_member_b 7876.71 ден 5h ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""peer_transfer"",""description"":""family_member_b"",""timeOffset"":""-PT5H"",""amount"":7876.71}",money-data.csv:000992
money-data.csv:000993,book €2 11 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Book"",""timeOffset"":""-PT11H"",""amount"":2}",money-data.csv:000993
money-data.csv:000994,+5479.45 MKD salary,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""salary"",""description"":""Salary"",""timeOffset"":""PT0M"",""amount"":5479.45}",money-data.csv:000994
money-data.csv:000995,bus -€0.11 8 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P8D"",""amount"":0.11}",money-data.csv:000995
money-data.csv:000996,bus €0.11 6 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P6D"",""amount"":0.11}",money-data.csv:000996
money-data.csv:000997,bus -€0.22 12d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P12D"",""amount"":0.22}",money-data.csv:000997
money-data.csv:000998,family_member_b €0.56 -5d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_b"",""timeOffset"":""-P5D"",""amount"":0.56}",money-data.csv:000998
money-data.csv:000999,bus 0.11 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000999
money-data.csv:001000,spent 0.22e juice,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:001000
money-data.csv:001001,exam fees -8.89 eur 9h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Exam fees"",""timeOffset"":""-PT9H"",""amount"":8.89}",money-data.csv:001001
money-data.csv:001002,auto 13.7mkd 11 hours ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT11H"",""amount"":13.7}",money-data.csv:001002
money-data.csv:001003,record books €4 in 1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Record books"",""timeOffset"":""P1D"",""amount"":4}",money-data.csv:001003
money-data.csv:001004,withdraw savings bank 1.89e to cash,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""PT0M"",""fromAccount"":""Savings Bank"",""toAccount"":""Cash"",""amount"":1.89}",money-data.csv:001004
money-data.csv:001005,adjust -0.67€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust"",""timeOffset"":""PT0M"",""amount"":0.67}",money-data.csv:001005
money-data.csv:001006,spent 1.11€ adjust,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:001006
money-data.csv:001007,spent 0.22€ auto,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:001007
money-data.csv:001008,spent 0.22€ auto -13d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P13D"",""amount"":0.22}",money-data.csv:001008
money-data.csv:001009,juice -€0.11 5h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-PT5H"",""amount"":0.11}",money-data.csv:001009
money-data.csv:001010,spent 0.28 eur snacks,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.28}",money-data.csv:001010
money-data.csv:001011,spent €0.22 auto,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:001011
money-data.csv:001012,adjust €0.44,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust"",""timeOffset"":""PT0M"",""amount"":0.44}",money-data.csv:001012
money-data.csv:001013,spent 13.7 ден juice,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:001013
money-data.csv:001014,juice 0.22 eur -5h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-PT5H"",""amount"":0.22}",money-data.csv:001014
money-data.csv:001015,bus 0.36 dollar,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.36}",money-data.csv:001015
money-data.csv:001016,bus €0.11,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001016
money-data.csv:001017,medic -€0.59,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""health"",""description"":""Medic"",""timeOffset"":""PT0M"",""amount"":0.59}",money-data.csv:001017
money-data.csv:001018,spent 0.11 eur bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001018
money-data.csv:001019,bus -0.22e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:001019
money-data.csv:001020,auto -0.24usd,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.24}",money-data.csv:001020
money-data.csv:001021,family_member_b -€0.11,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_b"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001021
money-data.csv:001022,juice 0.22 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:001022
money-data.csv:001023,auto 0.22 eur -4d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P4D"",""amount"":0.22}",money-data.csv:001023
