id,input,context,expected,group_id
multi-food-data.csv:000917,plain nonfat greek yogurt g100 + g100 red delicious apple + raw peanuts 20 gr + 70 gr rolled whole grain oats -9d,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":498,""mealType"":""unknown"",""timeOffset"":""-P9D""}",multi-food-data.csv:000917
multi-food-data.csv:000918,plain nonfat greek yogurt 150g + g100 raspberries + 30g raw english walnut halves + 30g rolled whole grain oats,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":92},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":461,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000918
multi-food-data.csv:000919,plain whole milk yogurt g150 + red delicious apple 150 g + 15 gr raw english walnut halves + rolled whole grain oats 70 g breakfast,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":150,""unit"":""g"",""kcal"":116},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":576,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000919
multi-food-data.csv:000920,150 g plain whole milk yogurt + raspberries 150 g + whole raw almonds g15 + 70 gr rolled whole grain oats 546kcal bf -29d,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":150,""unit"":""g"",""kcal"":116},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":546,""mealType"":""breakfast"",""timeOffset"":""-P29D""}",multi-food-data.csv:000920
multi-food-data.csv:000921,plain nonfat yogurt 200 g + 100 gr strawberries + g15 raw peanuts + rolled whole grain oats g50 -29d,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":100},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":403,""mealType"":""unknown"",""timeOffset"":""-P29D""}",multi-food-data.csv:000921
multi-food-data.csv:000922,50g rolled whole grain oats + red delicious apple 200 g + 2% cottage cheese cup1 + 15 gr raw peanuts snack -14h,[],"{""items"":[{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":1,""unit"":""cup"",""kcal"":185},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":581,""mealType"":""snack"",""timeOffset"":""-PT14H""}",multi-food-data.csv:000922
multi-food-data.csv:000923,100g plain nonfat greek yogurt + red delicious apple 200 g + 20g whole raw almonds + rolled whole grain oats g50 bf,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":491,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000923
multi-food-data.csv:000924,commercial hummus 3tbsp + 100g raw romaine lettuce + whole wheat bread 1slice + 2 slices swiss cheese kcal301 lunch,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":3,""unit"":""tablespoon"",""kcal"":116},{""name"":""lettuce, romaine, green, raw"",""quantity"":100,""unit"":""g"",""kcal"":17},{""name"":""bread, whole-wheat, commercially prepared"",""quantity"":1,""unit"":""slice"",""kcal"":82},{""name"":""cheese, swiss"",""quantity"":2,""unit"":""slice"",""kcal"":86}],""totalKcal"":301,""mealType"":""lunch"",""timeOffset"":""PT0M""}",multi-food-data.csv:000924
multi-food-data.csv:000925,200 gr plain whole milk yogurt + strawberries 200 gr + raw peanuts 15g + 50g rolled whole grain oats breakfast,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":489,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000925
multi-food-data.csv:000926,ate plain whole milk yogurt g100 + 100g raspberries + 20 gr whole raw almonds + rolled whole grain oats g50 snack,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":434,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000926
multi-food-data.csv:000927,commercial hummus tbsp3 + g150 raw roma tomato + whole wheat bread 2 slices + 1 slice american cheese snack tmr,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":3,""unit"":""tablespoon"",""kcal"":116},{""name"":""tomato, roma"",""quantity"":150,""unit"":""g"",""kcal"":28},{""name"":""bread, whole-wheat, commercially prepared"",""quantity"":2,""unit"":""slice"",""kcal"":163},{""name"":""cheese, american, restaurant"",""quantity"":1,""unit"":""slice"",""kcal"":60}],""totalKcal"":367,""mealType"":""snack"",""timeOffset"":""P1D""}",multi-food-data.csv:000927
multi-food-data.csv:000928,plain whole milk yogurt 200 grams + raspberries g100 + g20 whole raw almonds + rolled whole grain oats 30 g,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":437,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000928
multi-food-data.csv:000929,ate strawberries g200 + 200 g plain whole milk yogurt + 15g raw peanuts + rolled whole grain oats 30g snack,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":414,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000929
multi-food-data.csv:000930,100 g plain nonfat greek yogurt + blueberries 150 gr + whole raw almonds 20 gr + 30g rolled whole grain oats,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":378,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000930
multi-food-data.csv:000931,ate plain nonfat greek yogurt 200 g + strawberries g200 + g30 whole raw almonds + rolled whole grain oats 50 grams,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":122},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":548,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000931
multi-food-data.csv:000932,200 grams plain whole milk yogurt + 150g strawberries + raw english walnut halves 30 grams + 30 g rolled whole grain oats snack,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":520,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000932
multi-food-data.csv:000933,rolled whole grain oats 70 grams + red delicious apple 100 grams + raw peanuts 30g + 100 g plain nonfat yogurt kcal542 bf -15h,[],"{""items"":[{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165},{""name"":""yogurt, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":50}],""totalKcal"":542,""mealType"":""breakfast"",""timeOffset"":""-PT15H""}",multi-food-data.csv:000933
multi-food-data.csv:000934,plain nonfat yogurt 200g + 100 g red delicious apple + 15g whole raw almonds + g50 rolled whole grain oats,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":100},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":439,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000934
multi-food-data.csv:000935,plain whole milk yogurt 100 grams + blueberries g150 + whole raw almonds 20 g + 70 g rolled whole grain oats breakfast,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":545,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000935
multi-food-data.csv:000936,ate commercial hummus 1tbsp + raw romaine lettuce 100 g + whole wheat bread 1slice + 1 slice american cheese,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":1,""unit"":""tablespoon"",""kcal"":39},{""name"":""lettuce, romaine, green, raw"",""quantity"":100,""unit"":""g"",""kcal"":17},{""name"":""bread, whole-wheat, commercially prepared"",""quantity"":1,""unit"":""slice"",""kcal"":82},{""name"":""cheese, american, restaurant"",""quantity"":1,""unit"":""slice"",""kcal"":60}],""totalKcal"":198,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000936
multi-food-data.csv:000937,ate plain whole milk yogurt 150 g + 100 gr blueberries + 15g whole raw almonds + rolled whole grain oats 50g snack,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":150,""unit"":""g"",""kcal"":116},{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":450,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000937
multi-food-data.csv:000938,plain nonfat greek yogurt 200 gr + strawberries 150g + raw english walnut halves 20 grams + 30g rolled whole grain oats snack -14d,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":122},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":419,""mealType"":""snack"",""timeOffset"":""-P14D""}",multi-food-data.csv:000938
multi-food-data.csv:000939,200g plain whole milk yogurt + 100 gr strawberries + whole raw almonds 30 gr + 50g rolled whole grain oats snack,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":550,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000939
multi-food-data.csv:000940,ate white bread 2slice + 1slice ham + swiss cheese 1slice + 100 gr raw romaine lettuce lunch,[],"{""items"":[{""name"":""bread, white, commercially prepared"",""quantity"":2,""unit"":""slice"",""kcal"":147},{""name"":""ham, sliced, pre-packaged, deli meat (96%fat free, water added)"",""quantity"":1,""unit"":""slice"",""kcal"":14},{""name"":""cheese, swiss"",""quantity"":1,""unit"":""slice"",""kcal"":43},{""name"":""lettuce, romaine, green, raw"",""quantity"":100,""unit"":""g"",""kcal"":17}],""totalKcal"":221,""mealType"":""lunch"",""timeOffset"":""PT0M""}",multi-food-data.csv:000940
multi-food-data.csv:000941,blueberries g100 + rolled whole grain oats g50 + raw english walnut halves 20 gr + 200 grams plain whole milk yogurt breakfast -12d,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136},{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155}],""totalKcal"":537,""mealType"":""breakfast"",""timeOffset"":""-P12D""}",multi-food-data.csv:000941
multi-food-data.csv:000942,100 g plain whole milk yogurt + 100 g red delicious apple + raw english walnut halves 20 g + rolled whole grain oats 30 gr bf,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":389,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000942
multi-food-data.csv:000943,raspberries 150 g + g30 raw peanuts + 150 gr plain nonfat yogurt + rolled whole grain oats 50 grams bf -4h,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165},{""name"":""yogurt, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":75},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":506,""mealType"":""breakfast"",""timeOffset"":""-PT4H""}",multi-food-data.csv:000943
multi-food-data.csv:000944,150 g plain whole milk yogurt + 150 g raspberries + 20 g raw english walnut halves + rolled whole grain oats 70 g,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":150,""unit"":""g"",""kcal"":116},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":594,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000944
multi-food-data.csv:000945,ate tbsp1 commercial hummus + 150 grams raw cucumber with peel + 2slice white bread + 1 slice american cheese snack,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":1,""unit"":""tablespoon"",""kcal"":39},{""name"":""cucumber, with peel, raw"",""quantity"":150,""unit"":""g"",""kcal"":21},{""name"":""bread, white, commercially prepared"",""quantity"":2,""unit"":""slice"",""kcal"":147},{""name"":""cheese, american, restaurant"",""quantity"":1,""unit"":""slice"",""kcal"":60}],""totalKcal"":267,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000945
multi-food-data.csv:000946,ate 2% cottage cheese 0.5 cups + 150 g raspberries + 15g raw peanuts + 50 gr rolled whole grain oats,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":0.5,""unit"":""cup"",""kcal"":92},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":441,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000946
multi-food-data.csv:000947,ate commercial hummus 2tbsp + 100 gr raw romaine lettuce + slice2 white bread + cheddar cheese slice2 kcal381 lunch 5h ago,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":2,""unit"":""tablespoon"",""kcal"":78},{""name"":""lettuce, romaine, green, raw"",""quantity"":100,""unit"":""g"",""kcal"":17},{""name"":""bread, white, commercially prepared"",""quantity"":2,""unit"":""slice"",""kcal"":147},{""name"":""cheese, cheddar"",""quantity"":2,""unit"":""slice"",""kcal"":139}],""totalKcal"":381,""mealType"":""lunch"",""timeOffset"":""-PT5H""}",multi-food-data.csv:000947
multi-food-data.csv:000948,2% cottage cheese cup0.5 + 200g red delicious apple + raw peanuts 20 grams + g50 rolled whole grain oats snack -14d,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":0.5,""unit"":""cup"",""kcal"":92},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":515,""mealType"":""snack"",""timeOffset"":""-P14D""}",multi-food-data.csv:000948
multi-food-data.csv:000949,ate 2% cottage cheese cup0.5 + raw peanuts 20 gr + 150 gr raspberries + rolled whole grain oats 30 grams kcal393,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":0.5,""unit"":""cup"",""kcal"":92},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":393,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000949
multi-food-data.csv:000950,red delicious apple g150 + g50 rolled whole grain oats + 30g raw english walnut halves + plain whole milk yogurt 100 g 18d ago,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204},{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77}],""totalKcal"":563,""mealType"":""unknown"",""timeOffset"":""-P18D""}",multi-food-data.csv:000950
multi-food-data.csv:000951,ate 100 g plain nonfat yogurt + blueberries 150g + whole raw almonds 20 g + rolled whole grain oats 30 g kcal367 -6h,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":50},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":367,""mealType"":""unknown"",""timeOffset"":""-PT6H""}",multi-food-data.csv:000951
multi-food-data.csv:000952,200g plain nonfat greek yogurt + strawberries 100 gr + g15 raw english walnut halves + rolled whole grain oats 30 grams breakfast,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":122},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":369,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000952
multi-food-data.csv:000953,ate 100 grams plain whole milk yogurt + 100 grams raspberries + 20 gr whole raw almonds + 30 g rolled whole grain oats breakfast 23d ago,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":359,""mealType"":""breakfast"",""timeOffset"":""-P23D""}",multi-food-data.csv:000953
multi-food-data.csv:000954,100 gr plain nonfat yogurt + 200 g red delicious apple + g15 raw peanuts + rolled whole grain oats 30 g 371 cal breakfast,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":50},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":371,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000954
multi-food-data.csv:000955,plain nonfat greek yogurt 200 grams + raspberries 200 gr + 15g raw english walnut halves + rolled whole grain oats 30 grams +1d,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":122},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":441,""mealType"":""unknown"",""timeOffset"":""P1D""}",multi-food-data.csv:000955
multi-food-data.csv:000956,1slice white bread + ham 2 slices + cheddar cheese slice2 + 100g raw romaine lettuce bf,[],"{""items"":[{""name"":""bread, white, commercially prepared"",""quantity"":1,""unit"":""slice"",""kcal"":74},{""name"":""ham, sliced, pre-packaged, deli meat (96%fat free, water added)"",""quantity"":2,""unit"":""slice"",""kcal"":29},{""name"":""cheese, cheddar"",""quantity"":2,""unit"":""slice"",""kcal"":139},{""name"":""lettuce, romaine, green, raw"",""quantity"":100,""unit"":""g"",""kcal"":17}],""totalKcal"":259,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000956
multi-food-data.csv:000957,ate plain nonfat yogurt 100g + 150 gr strawberries + raw english walnut halves 30 gr + 30 g rolled whole grain oats breakfast 21d ago,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":50},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":415,""mealType"":""breakfast"",""timeOffset"":""-P21D""}",multi-food-data.csv:000957
multi-food-data.csv:000958,150 gr plain whole milk yogurt + red delicious apple 150 grams + g15 raw peanuts + 30g rolled whole grain oats breakfast,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":150,""unit"":""g"",""kcal"":116},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":406,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000958
multi-food-data.csv:000959,ate g100 blueberries + 150 g plain nonfat yogurt + rolled whole grain oats 50g + raw peanuts g20,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""yogurt, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":75},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":431,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000959
multi-food-data.csv:000960,cup1 2% cottage cheese + red delicious apple 200 grams + g30 whole raw almonds + rolled whole grain oats g70 snack 20h ago,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":1,""unit"":""cup"",""kcal"":185},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":749,""mealType"":""snack"",""timeOffset"":""-PT20H""}",multi-food-data.csv:000960
