id,dataset_id,category,prompt,completion,group_id
movement-data.csv:001106,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 10.52 km min57""}]","{""activityName"":""Treadmill"",""distance"":10.52}",movement-data.csv:001106
movement-data.csv:001112,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 11660m kcal819 avg162 10234steps 67.1min +158.5m""}]","{""activityName"":""Run"",""averageHeartRate"":162,""kcal"":819,""distance"":11.66,""elevationGain"":158.5,""steps"":10234}",movement-data.csv:001112
movement-data.csv:001115,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""sport kcal447 1h4m""}]","{""activityName"":""Sport"",""kcal"":447}",movement-data.csv:001115
movement-data.csv:001119,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 140hr 83.3 kcal833 km11.31""}]","{""activityName"":""Run"",""averageHeartRate"":140,""kcal"":833,""distance"":11.31}",movement-data.csv:001119
movement-data.csv:001122,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill mi3.07 1h4m2s""}]","{""activityName"":""Treadmill"",""distance"":4.94}",movement-data.csv:001122
movement-data.csv:001126,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk hr150 min20 2101 steps""}]","{""activityName"":""Walk"",""averageHeartRate"":150,""steps"":2101}",movement-data.csv:001126
movement-data.csv:001134,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 1741sec kcal234""}]","{""activityName"":""Walk"",""kcal"":234}",movement-data.csv:001134
movement-data.csv:001139,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk steps2.47k hr107 24m45s gain82.3m""}]","{""activityName"":""Walk"",""averageHeartRate"":107,""elevationGain"":82.3,""steps"":2470}",movement-data.csv:001139
movement-data.csv:001148,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 12.4 1.07mi kcal174""}]","{""activityName"":""Run"",""kcal"":174,""distance"":1.72}",movement-data.csv:001148
movement-data.csv:001161,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 24m44s steps1.46k 163kcal""}]","{""activityName"":""Walk"",""kcal"":163,""steps"":1460}",movement-data.csv:001161
movement-data.csv:001162,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk sec1331 183kcal 2308 steps""}]","{""activityName"":""Walk"",""kcal"":183,""steps"":2308}",movement-data.csv:001162
movement-data.csv:001200,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 15m21s kcal117 avg98 steps1.23k""}]","{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":117,""steps"":1230}",movement-data.csv:001200
movement-data.csv:001204,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 10.99 km 74min hr138""}]","{""activityName"":""Run"",""averageHeartRate"":138,""distance"":10.99}",movement-data.csv:001204
movement-data.csv:001214,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 1h5m10s 8942steps""}]","{""activityName"":""Treadmill"",""steps"":8942}",movement-data.csv:001214
movement-data.csv:001217,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 2.57mi b151 31.8min""}]","{""activityName"":""Treadmill"",""averageHeartRate"":151,""distance"":4.14}",movement-data.csv:001217
movement-data.csv:001218,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 1.61ksteps 22min 11sec 199kcal +36.58m""}]","{""activityName"":""Walk"",""kcal"":199,""elevationGain"":36.58,""steps"":1610}",movement-data.csv:001218
movement-data.csv:001230,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 9501steps 64.5min""}]","{""activityName"":""Run"",""steps"":9501}",movement-data.csv:001230
movement-data.csv:001239,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 1380kcal step9680 2h49m4s""}]","{""activityName"":""Treadmill"",""kcal"":1380,""steps"":9680}",movement-data.csv:001239
movement-data.csv:001254,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 105bpm 29 kcal261 steps2.86k""}]","{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":261,""steps"":2860}",movement-data.csv:001254
movement-data.csv:001259,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 11.2min 134b steps1.62k""}]","{""activityName"":""Run"",""averageHeartRate"":134,""steps"":1620}",movement-data.csv:001259
movement-data.csv:001266,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk kcal135 16.2min hr105""}]","{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":135}",movement-data.csv:001266
movement-data.csv:001269,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 15min 22sec steps936 98b""}]","{""activityName"":""Walk"",""averageHeartRate"":98,""steps"":936}",movement-data.csv:001269
movement-data.csv:001286,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run b143 42min 584kcal k8.11""}]","{""activityName"":""Run"",""averageHeartRate"":143,""kcal"":584,""distance"":8.11}",movement-data.csv:001286
movement-data.csv:001292,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""aerobic workout step12119 b116 1301kcal 2h 7min 9sec""}]","{""activityName"":""Aerobic Workout"",""averageHeartRate"":116,""kcal"":1301,""steps"":12119}",movement-data.csv:001292
movement-data.csv:001299,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill kcal702 50.5min step7693""}]","{""activityName"":""Treadmill"",""kcal"":702,""steps"":7693}",movement-data.csv:001299
movement-data.csv:001310,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 20.5 hr101 2178 steps kcal167""}]","{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":167,""steps"":2178}",movement-data.csv:001310
movement-data.csv:001312,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk steps1.84k 22.2min""}]","{""activityName"":""Walk"",""steps"":1840}",movement-data.csv:001312
movement-data.csv:001313,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill up24.99m mi6.1 62min""}]","{""activityName"":""Treadmill"",""distance"":9.82,""elevationGain"":24.99}",movement-data.csv:001313
movement-data.csv:001330,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""aerobic workout kcal1062 118 bpm 101.6min""}]","{""activityName"":""Aerobic Workout"",""averageHeartRate"":118,""kcal"":1062}",movement-data.csv:001330
movement-data.csv:001333,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 4010 m 61 min elev1.22m avg131""}]","{""activityName"":""Treadmill"",""averageHeartRate"":131,""distance"":4.01,""elevationGain"":1.22}",movement-data.csv:001333
movement-data.csv:001336,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk steps2211 kcal218 hr111 21.3""}]","{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":218,""steps"":2211}",movement-data.csv:001336
movement-data.csv:001340,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 8.14k 1h 2min 21sec""}]","{""activityName"":""Treadmill"",""distance"":8.14}",movement-data.csv:001340
movement-data.csv:001341,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""swim sec5939 3.1km""}]","{""activityName"":""Swim"",""distance"":3.1}",movement-data.csv:001341
movement-data.csv:001349,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 10300m gain2.74m steps9379 kcal819 135bpm 1h4m29s""}]","{""activityName"":""Treadmill"",""averageHeartRate"":135,""kcal"":819,""distance"":10.3,""elevationGain"":2.74,""steps"":9379}",movement-data.csv:001349
movement-data.csv:001352,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 80 min 15.04km hr146 kcal1147""}]","{""activityName"":""Run"",""averageHeartRate"":146,""kcal"":1147,""distance"":15.04}",movement-data.csv:001352
movement-data.csv:001360,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk step2107 181kcal 22.2 b99""}]","{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":181,""steps"":2107}",movement-data.csv:001360
movement-data.csv:001366,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 3.3k steps elev30.48m 32.4min kcal310 109b""}]","{""activityName"":""Walk"",""averageHeartRate"":109,""kcal"":310,""elevationGain"":30.48,""steps"":3300}",movement-data.csv:001366
movement-data.csv:001369,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run gain2.13m 39.6 km5.6""}]","{""activityName"":""Run"",""distance"":5.6,""elevationGain"":2.13}",movement-data.csv:001369
movement-data.csv:001373,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 17min 1478 steps kcal126 hr102""}]","{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":126,""steps"":1478}",movement-data.csv:001373
movement-data.csv:001380,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 29m1s 98hr""}]","{""activityName"":""Walk"",""averageHeartRate"":98}",movement-data.csv:001380
movement-data.csv:001381,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run step5115 3.91 km 166b up1.22m 2594sec kcal565""}]","{""activityName"":""Run"",""averageHeartRate"":166,""kcal"":565,""distance"":3.91,""elevationGain"":1.22,""steps"":5115}",movement-data.csv:001381
movement-data.csv:001383,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk kcal126 15.4 hr106 elev3.05m steps1465""}]","{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":126,""elevationGain"":3.05,""steps"":1465}",movement-data.csv:001383
movement-data.csv:001384,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 16 min elev12.19m""}]","{""activityName"":""Walk"",""elevationGain"":12.19}",movement-data.csv:001384
movement-data.csv:001385,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 25m36s b101""}]","{""activityName"":""Walk"",""averageHeartRate"":101}",movement-data.csv:001385
movement-data.csv:001386,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk step4826 52min up21.34m 602kcal b129""}]","{""activityName"":""Walk"",""averageHeartRate"":129,""kcal"":602,""elevationGain"":21.34,""steps"":4826}",movement-data.csv:001386
movement-data.csv:001388,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 20 min kcal164""}]","{""activityName"":""Walk"",""kcal"":164}",movement-data.csv:001388
movement-data.csv:001394,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 1h 2min 18sec +36.58m""}]","{""activityName"":""Walk"",""elevationGain"":36.58}",movement-data.csv:001394
movement-data.csv:001398,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 257kcal 2.48k steps sec1638""}]","{""activityName"":""Walk"",""kcal"":257,""steps"":2480}",movement-data.csv:001398
movement-data.csv:001407,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""aerobic workout 121hr steps3725 35min kcal364""}]","{""activityName"":""Aerobic Workout"",""averageHeartRate"":121,""kcal"":364,""steps"":3725}",movement-data.csv:001407
movement-data.csv:001411,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 922s 108kcal""}]","{""activityName"":""Walk"",""kcal"":108}",movement-data.csv:001411
movement-data.csv:001418,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 103b 29 min 21.34m gain""}]","{""activityName"":""Walk"",""averageHeartRate"":103,""elevationGain"":21.34}",movement-data.csv:001418
movement-data.csv:001423,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 12 min 1.14 mi steps1.85k 114kcal""}]","{""activityName"":""Treadmill"",""kcal"":114,""distance"":1.83,""steps"":1850}",movement-data.csv:001423
movement-data.csv:001428,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""aerobic workout 1076sec 1.03ksteps b116 kcal98""}]","{""activityName"":""Aerobic Workout"",""averageHeartRate"":116,""kcal"":98,""steps"":1030}",movement-data.csv:001428
movement-data.csv:001441,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 1127s kcal100""}]","{""activityName"":""Walk"",""kcal"":100}",movement-data.csv:001441
movement-data.csv:001450,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 102b 2.36k steps 27.3 kcal140 elev9.14m""}]","{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":140,""elevationGain"":9.14,""steps"":2360}",movement-data.csv:001450
movement-data.csv:001456,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 1h19m22s 96bpm elev24.38m""}]","{""activityName"":""Walk"",""averageHeartRate"":96,""elevationGain"":24.38}",movement-data.csv:001456
movement-data.csv:001457,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 2969sec steps3.28k""}]","{""activityName"":""Walk"",""steps"":3280}",movement-data.csv:001457
movement-data.csv:001459,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk kcal347 1h 7min 25sec""}]","{""activityName"":""Walk"",""kcal"":347}",movement-data.csv:001459
movement-data.csv:001480,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 151kcal steps2.3k 29 min""}]","{""activityName"":""Walk"",""kcal"":151,""steps"":2300}",movement-data.csv:001480
movement-data.csv:001482,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk hr120 106kcal 17min 56sec""}]","{""activityName"":""Walk"",""averageHeartRate"":120,""kcal"":106}",movement-data.csv:001482
movement-data.csv:001483,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 1895s 181kcal step3038""}]","{""activityName"":""Walk"",""kcal"":181,""steps"":3038}",movement-data.csv:001483
movement-data.csv:001496,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 46m5s 221kcal""}]","{""activityName"":""Walk"",""kcal"":221}",movement-data.csv:001496
movement-data.csv:001503,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 26m28s +15.24m 2091steps b94 138kcal""}]","{""activityName"":""Walk"",""averageHeartRate"":94,""kcal"":138,""elevationGain"":15.24,""steps"":2091}",movement-data.csv:001503
movement-data.csv:001511,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 3943sec elev21.34m 5.26k steps""}]","{""activityName"":""Walk"",""elevationGain"":21.34,""steps"":5260}",movement-data.csv:001511
movement-data.csv:001515,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk gain213.36m 111 bpm kcal1005 step15754 168.1""}]","{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":1005,""elevationGain"":213.36,""steps"":15754}",movement-data.csv:001515
movement-data.csv:001518,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk step3210 204kcal 29.9 116b 73.15m gain""}]","{""activityName"":""Walk"",""averageHeartRate"":116,""kcal"":204,""elevationGain"":73.15,""steps"":3210}",movement-data.csv:001518
movement-data.csv:001520,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk sec1127 elev12.19m kcal108""}]","{""activityName"":""Walk"",""kcal"":108,""elevationGain"":12.19}",movement-data.csv:001520
movement-data.csv:001525,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 2.59k 80.5min""}]","{""activityName"":""Treadmill"",""distance"":2.59}",movement-data.csv:001525
