id,dataset_id,category,prompt,completion,group_id
movement-data.csv:001125,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill kcal626 41min 3.16 mi""}]","{""activityName"":""Treadmill"",""kcal"":626,""distance"":5.09}",movement-data.csv:001125
movement-data.csv:001129,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 63.3 159bpm m6590""}]","{""activityName"":""Treadmill"",""averageHeartRate"":159,""distance"":6.59}",movement-data.csv:001129
movement-data.csv:001130,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 2295steps 23.1min kcal233""}]","{""activityName"":""Walk"",""kcal"":233,""steps"":2295}",movement-data.csv:001130
movement-data.csv:001131,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk kcal196 2446 steps bpm106 21min 20sec""}]","{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":196,""steps"":2446}",movement-data.csv:001131
movement-data.csv:001135,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 11.83km 133bpm 1h 44min 59sec""}]","{""activityName"":""Run"",""averageHeartRate"":133,""distance"":11.83}",movement-data.csv:001135
movement-data.csv:001142,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 0.91 mi 654sec 1527 steps""}]","{""activityName"":""Run"",""distance"":1.46,""steps"":1527}",movement-data.csv:001142
movement-data.csv:001145,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill hr76 0kcal 0.1min""}]","{""activityName"":""Treadmill"",""averageHeartRate"":76,""kcal"":0}",movement-data.csv:001145
movement-data.csv:001147,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk b92 217kcal 27min 19sec""}]","{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":217}",movement-data.csv:001147
movement-data.csv:001149,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 56min 10sec 4k 111hr 543kcal""}]","{""activityName"":""Treadmill"",""averageHeartRate"":111,""kcal"":543,""distance"":4}",movement-data.csv:001149
movement-data.csv:001150,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 744s kcal151 1.17mi 7.32m gain 1.84k steps avg132""}]","{""activityName"":""Run"",""averageHeartRate"":132,""kcal"":151,""distance"":1.88,""elevationGain"":7.32,""steps"":1840}",movement-data.csv:001150
movement-data.csv:001155,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 104b 32.4 kcal278 3238 steps""}]","{""activityName"":""Walk"",""averageHeartRate"":104,""kcal"":278,""steps"":3238}",movement-data.csv:001155
movement-data.csv:001168,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 955s 1.75 km""}]","{""activityName"":""Run"",""distance"":1.75}",movement-data.csv:001168
movement-data.csv:001169,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 1.52m gain 16.08ksteps 1448kcal 138hr 16570 m 1h50m17s""}]","{""activityName"":""Treadmill"",""averageHeartRate"":138,""kcal"":1448,""distance"":16.57,""elevationGain"":1.52,""steps"":16080}",movement-data.csv:001169
movement-data.csv:001174,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 2.56k steps 27m18s""}]","{""activityName"":""Walk"",""steps"":2560}",movement-data.csv:001174
movement-data.csv:001176,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 140 bpm 3364s +5.49m steps7880 mi4.6 757kcal""}]","{""activityName"":""Treadmill"",""averageHeartRate"":140,""kcal"":757,""distance"":7.4,""elevationGain"":5.49,""steps"":7880}",movement-data.csv:001176
movement-data.csv:001177,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 27 min kcal256 106bpm steps2530""}]","{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":256,""steps"":2530}",movement-data.csv:001177
movement-data.csv:001179,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 151bpm 757kcal 5.97 km step6606 gain10.36m min52""}]","{""activityName"":""Treadmill"",""averageHeartRate"":151,""kcal"":757,""distance"":5.97,""elevationGain"":10.36,""steps"":6606}",movement-data.csv:001179
movement-data.csv:001183,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""aerobic workout 147bpm 2.18ksteps 253kcal 17m56s""}]","{""activityName"":""Aerobic Workout"",""averageHeartRate"":147,""kcal"":253,""steps"":2180}",movement-data.csv:001183
movement-data.csv:001189,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""aerobic workout 280kcal step2392 bpm126 25min 37sec""}]","{""activityName"":""Aerobic Workout"",""averageHeartRate"":126,""kcal"":280,""steps"":2392}",movement-data.csv:001189
movement-data.csv:001190,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""sport kcal200 avg111 1558 steps min22""}]","{""activityName"":""Sport"",""averageHeartRate"":111,""kcal"":200,""steps"":1558}",movement-data.csv:001190
movement-data.csv:001196,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill kcal840 elev1.52m 5.63 km 3895s""}]","{""activityName"":""Treadmill"",""kcal"":840,""distance"":5.63,""elevationGain"":1.52}",movement-data.csv:001196
movement-data.csv:001197,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill k4.92 39min 35sec""}]","{""activityName"":""Treadmill"",""distance"":4.92}",movement-data.csv:001197
movement-data.csv:001199,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill steps8010 719kcal 145bpm 7.78 km 3071s up1.22m""}]","{""activityName"":""Treadmill"",""averageHeartRate"":145,""kcal"":719,""distance"":7.78,""elevationGain"":1.22,""steps"":8010}",movement-data.csv:001199
movement-data.csv:001208,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run km6.9 612kcal +57.3m 6936 steps 44m18s 142b""}]","{""activityName"":""Run"",""averageHeartRate"":142,""kcal"":612,""distance"":6.9,""elevationGain"":57.3,""steps"":6936}",movement-data.csv:001208
movement-data.csv:001212,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 98 bpm kcal142 17.1 step1657""}]","{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":142,""steps"":1657}",movement-data.csv:001212
movement-data.csv:001213,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run bpm156 3087s 6.19mi""}]","{""activityName"":""Run"",""averageHeartRate"":156,""distance"":9.96}",movement-data.csv:001213
movement-data.csv:001233,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill elev2.74m hr135 1h 12min 35sec 904kcal 6802 steps 3.18mi""}]","{""activityName"":""Treadmill"",""averageHeartRate"":135,""kcal"":904,""distance"":5.12,""elevationGain"":2.74,""steps"":6802}",movement-data.csv:001233
movement-data.csv:001237,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk up18.29m 23.1min avg84 kcal185""}]","{""activityName"":""Walk"",""averageHeartRate"":84,""kcal"":185,""elevationGain"":18.29}",movement-data.csv:001237
movement-data.csv:001264,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 69 119hr 4.35 km""}]","{""activityName"":""Treadmill"",""averageHeartRate"":119,""distance"":4.35}",movement-data.csv:001264
movement-data.csv:001278,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 1h 3min 47sec m7880 up34.75m 8245 steps kcal830 147bpm""}]","{""activityName"":""Treadmill"",""averageHeartRate"":147,""kcal"":830,""distance"":7.88,""elevationGain"":34.75,""steps"":8245}",movement-data.csv:001278
movement-data.csv:001288,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill steps4656 56min 32sec 761kcal m3510 b153 elev1.83m""}]","{""activityName"":""Treadmill"",""averageHeartRate"":153,""kcal"":761,""distance"":3.51,""elevationGain"":1.83,""steps"":4656}",movement-data.csv:001288
movement-data.csv:001302,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 47.8min 358kcal steps4.06k""}]","{""activityName"":""Walk"",""kcal"":358,""steps"":4060}",movement-data.csv:001302
movement-data.csv:001306,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk steps7.54k 82.8min elev6.1m kcal661""}]","{""activityName"":""Walk"",""kcal"":661,""elevationGain"":6.1,""steps"":7540}",movement-data.csv:001306
movement-data.csv:001307,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 56.9 +7.01m km7.28 steps7481 b152 kcal809""}]","{""activityName"":""Treadmill"",""averageHeartRate"":152,""kcal"":809,""distance"":7.28,""elevationGain"":7.01,""steps"":7481}",movement-data.csv:001307
movement-data.csv:001314,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill steps10122 2h16m32s 1241kcal""}]","{""activityName"":""Treadmill"",""kcal"":1241,""steps"":10122}",movement-data.csv:001314
movement-data.csv:001331,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill b135 5.46mi 9071steps 890kcal""}]","{""activityName"":""Treadmill"",""averageHeartRate"":135,""kcal"":890,""distance"":8.79,""steps"":9071}",movement-data.csv:001331
movement-data.csv:001350,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""sport 122min 107 bpm""}]","{""activityName"":""Sport"",""averageHeartRate"":107}",movement-data.csv:001350
movement-data.csv:001364,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 113bpm 15m22s 1.51ksteps elev12.19m""}]","{""activityName"":""Walk"",""averageHeartRate"":113,""elevationGain"":12.19,""steps"":1510}",movement-data.csv:001364
movement-data.csv:001365,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk kcal240 b102 2.45ksteps 12.19m gain sec1895""}]","{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":240,""elevationGain"":12.19,""steps"":2450}",movement-data.csv:001365
movement-data.csv:001370,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 18min 47sec 103 bpm""}]","{""activityName"":""Walk"",""averageHeartRate"":103}",movement-data.csv:001370
movement-data.csv:001375,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 16 min 1603steps hr108 141kcal 12.19m gain""}]","{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":141,""elevationGain"":12.19,""steps"":1603}",movement-data.csv:001375
movement-data.csv:001376,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 1.44ksteps 15.24m gain 149kcal 17min 4sec""}]","{""activityName"":""Walk"",""kcal"":149,""elevationGain"":15.24,""steps"":1440}",movement-data.csv:001376
movement-data.csv:001379,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 6.1m gain 23.1 173kcal 108b 1657steps""}]","{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":173,""elevationGain"":6.1,""steps"":1657}",movement-data.csv:001379
movement-data.csv:001387,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""aerobic workout bpm127 1156 steps 167kcal 15min 22sec""}]","{""activityName"":""Aerobic Workout"",""averageHeartRate"":127,""kcal"":167,""steps"":1156}",movement-data.csv:001387
movement-data.csv:001391,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk min19 111b 182kcal""}]","{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":182}",movement-data.csv:001391
movement-data.csv:001395,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 101bpm 32 min""}]","{""activityName"":""Walk"",""averageHeartRate"":101}",movement-data.csv:001395
movement-data.csv:001408,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk +6.1m 15m21s 135kcal 112hr steps1.34k""}]","{""activityName"":""Walk"",""averageHeartRate"":112,""kcal"":135,""elevationGain"":6.1,""steps"":1340}",movement-data.csv:001408
movement-data.csv:001415,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill m4870 30min 38sec""}]","{""activityName"":""Treadmill"",""distance"":4.87}",movement-data.csv:001415
movement-data.csv:001417,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk min18 up33.53m kcal120 117hr""}]","{""activityName"":""Walk"",""averageHeartRate"":117,""kcal"":120,""elevationGain"":33.53}",movement-data.csv:001417
movement-data.csv:001426,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 137kcal 1683steps 19min 38sec""}]","{""activityName"":""Walk"",""kcal"":137,""steps"":1683}",movement-data.csv:001426
movement-data.csv:001430,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk elev24.38m hr109 23m54s""}]","{""activityName"":""Walk"",""averageHeartRate"":109,""elevationGain"":24.38}",movement-data.csv:001430
movement-data.csv:001434,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 132kcal 1844 steps 28min 10sec +6.71m""}]","{""activityName"":""Walk"",""kcal"":132,""elevationGain"":6.71,""steps"":1844}",movement-data.csv:001434
movement-data.csv:001446,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 99kcal 107 bpm 17.9min""}]","{""activityName"":""Walk"",""averageHeartRate"":107,""kcal"":99}",movement-data.csv:001446
movement-data.csv:001447,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk avg108 steps1.49k 111kcal gain18.29m 1280s""}]","{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":111,""elevationGain"":18.29,""steps"":1490}",movement-data.csv:001447
movement-data.csv:001449,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk b108 36.7min +39.62m 182kcal""}]","{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":182,""elevationGain"":39.62}",movement-data.csv:001449
movement-data.csv:001458,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 26 min kcal151""}]","{""activityName"":""Walk"",""kcal"":151}",movement-data.csv:001458
movement-data.csv:001469,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk min50 kcal240 103bpm""}]","{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":240}",movement-data.csv:001469
movement-data.csv:001470,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 103hr 2918s steps2.84k 214kcal""}]","{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":214,""steps"":2840}",movement-data.csv:001470
movement-data.csv:001475,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 4.75ksteps 4.73km sec1796 174bpm""}]","{""activityName"":""Treadmill"",""averageHeartRate"":174,""distance"":4.73,""steps"":4750}",movement-data.csv:001475
movement-data.csv:001488,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk +21.34m 110b 106kcal 20m29s 1428steps""}]","{""activityName"":""Walk"",""averageHeartRate"":110,""kcal"":106,""elevationGain"":21.34,""steps"":1428}",movement-data.csv:001488
movement-data.csv:001497,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 188kcal steps3053 21.34m gain 1895sec 105 bpm""}]","{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":188,""elevationGain"":21.34,""steps"":3053}",movement-data.csv:001497
movement-data.csv:001500,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk min20 step2094 133kcal +24.38m""}]","{""activityName"":""Walk"",""kcal"":133,""elevationGain"":24.38,""steps"":2094}",movement-data.csv:001500
movement-data.csv:001527,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk b110 3635sec""}]","{""activityName"":""Walk"",""averageHeartRate"":110}",movement-data.csv:001527
movement-data.csv:001528,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk step2209 21min 20sec 177kcal""}]","{""activityName"":""Walk"",""kcal"":177,""steps"":2209}",movement-data.csv:001528
movement-data.csv:001542,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk kcal95 gain27.23m bpm100 min20""}]","{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":95,""elevationGain"":27.23}",movement-data.csv:001542
