id,input,context,expected,group_id
media-data.csv:001354,book big little lies 8,[],"{""mediaType"":""book"",""title"":""Big Little Lies"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001354
media-data.csv:001355,read a storm of swords 10,[],"{""mediaType"":""book"",""title"":""A Storm of Swords"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001355
media-data.csv:001356,book green eggs and ham 8/10,[],"{""mediaType"":""book"",""title"":""Green Eggs and Ham"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001356
media-data.csv:001357,novel how to build a girl 6/10,[],"{""mediaType"":""book"",""title"":""How to Build a Girl"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001357
media-data.csv:001358,book fever pitch 8/10,[],"{""mediaType"":""book"",""title"":""Fever Pitch"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001358
media-data.csv:001359,book einstein: his life and universe 10,[],"{""mediaType"":""book"",""title"":""Einstein: His Life and Universe"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001359
media-data.csv:001360,finished eldest 2/10,[],"{""mediaType"":""book"",""title"":""Eldest"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001360
media-data.csv:001361,read oliver twist 4 stars -9d,[],"{""mediaType"":""book"",""title"":""Oliver Twist"",""rating"":8,""favorite"":false,""timeOffset"":""-P9D""}",media-data.csv:001361
media-data.csv:001362,novel white oleander 6 -11d,[],"{""mediaType"":""book"",""title"":""White Oleander"",""rating"":6,""favorite"":false,""timeOffset"":""-P11D""}",media-data.csv:001362
media-data.csv:001363,novel sidetracked 5 stars,[],"{""mediaType"":""book"",""title"":""Sidetracked"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001363
media-data.csv:001364,read the divine comedy 10/10 4d ago,[],"{""mediaType"":""book"",""title"":""The Divine Comedy"",""rating"":10,""favorite"":false,""timeOffset"":""-P4D""}",media-data.csv:001364
media-data.csv:001365,finished the cider house rules 8,[],"{""mediaType"":""book"",""title"":""The Cider House Rules"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001365
media-data.csv:001366,book the hitchhiker's guide to the galaxy 8 14 days ago,[],"{""mediaType"":""book"",""title"":""The Hitchhiker's Guide to the Galaxy"",""rating"":8,""favorite"":false,""timeOffset"":""-P14D""}",media-data.csv:001366
media-data.csv:001367,finished the subtle knife 8,[],"{""mediaType"":""book"",""title"":""The Subtle Knife"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001367
media-data.csv:001368,finished a new earth: awakening to your life's purpose 4/10 -18h,[],"{""mediaType"":""book"",""title"":""A New Earth: Awakening to Your Life's Purpose"",""rating"":4,""favorite"":false,""timeOffset"":""-PT18H""}",media-data.csv:001368
media-data.csv:001369,read the fellowship of the ring 8/10,[],"{""mediaType"":""book"",""title"":""The Fellowship of the Ring"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001369
media-data.csv:001370,finished prey 8/10,[],"{""mediaType"":""book"",""title"":""Prey"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001370
media-data.csv:001371,book the dead in their vaulted arches 3 stars,[],"{""mediaType"":""book"",""title"":""The Dead in Their Vaulted Arches"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001371
media-data.csv:001372,novel aftermath 3 stars favorite,[],"{""mediaType"":""book"",""title"":""Aftermath"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001372
media-data.csv:001373,book song of susannah 5 stars,[],"{""mediaType"":""book"",""title"":""Song of Susannah"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001373
media-data.csv:001374,finished the crown conspiracy 10/10,[],"{""mediaType"":""book"",""title"":""The Crown Conspiracy"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001374
media-data.csv:001375,"book river, cross my heart 3 stars 1h ago",[],"{""mediaType"":""book"",""title"":""River, Cross My Heart"",""rating"":6,""favorite"":false,""timeOffset"":""-PT1H""}",media-data.csv:001375
media-data.csv:001376,read the old man and the sea 3 stars 23h ago,[],"{""mediaType"":""book"",""title"":""The Old Man and the Sea"",""rating"":6,""favorite"":false,""timeOffset"":""-PT23H""}",media-data.csv:001376
media-data.csv:001377,read a faint cold fear 3 stars 5d ago,[],"{""mediaType"":""book"",""title"":""A Faint Cold Fear"",""rating"":6,""favorite"":false,""timeOffset"":""-P5D""}",media-data.csv:001377
media-data.csv:001378,book the gathering 2 stars loved,[],"{""mediaType"":""book"",""title"":""The Gathering"",""rating"":4,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001378
media-data.csv:001379,book the book thief 8 favourite,[],"{""mediaType"":""book"",""title"":""The Book Thief"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001379
media-data.csv:001380,read archangel's kiss 4 stars -3h,[],"{""mediaType"":""book"",""title"":""Archangel's Kiss"",""rating"":8,""favorite"":false,""timeOffset"":""-PT3H""}",media-data.csv:001380
media-data.csv:001381,finished the return of the king 10,[],"{""mediaType"":""book"",""title"":""The Return of the King"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001381
media-data.csv:001382,book blood rites 6 favourite 9 days ago,[],"{""mediaType"":""book"",""title"":""Blood Rites"",""rating"":6,""favorite"":true,""timeOffset"":""-P9D""}",media-data.csv:001382
media-data.csv:001383,novel all my puny sorrows 4 stars,[],"{""mediaType"":""book"",""title"":""All My Puny Sorrows"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001383
media-data.csv:001384,novel stiff: the curious lives of human cadavers 10/10 -7d,[],"{""mediaType"":""book"",""title"":""Stiff: The Curious Lives of Human Cadavers"",""rating"":10,""favorite"":false,""timeOffset"":""-P7D""}",media-data.csv:001384
media-data.csv:001385,book the kite runner 4 7 hours ago,[],"{""mediaType"":""book"",""title"":""The Kite Runner"",""rating"":4,""favorite"":false,""timeOffset"":""-PT7H""}",media-data.csv:001385
media-data.csv:001386,read east of eden 6/10,[],"{""mediaType"":""book"",""title"":""East of Eden"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001386
media-data.csv:001387,novel master and commander 10/10,[],"{""mediaType"":""book"",""title"":""Master and Commander"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001387
media-data.csv:001388,read the boleyn inheritance 4 stars,[],"{""mediaType"":""book"",""title"":""The Boleyn Inheritance"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001388
media-data.csv:001389,book the goose girl 8/10,[],"{""mediaType"":""book"",""title"":""The Goose Girl"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001389
media-data.csv:001390,novel the girl with the dragon tattoo 5 stars fav,[],"{""mediaType"":""book"",""title"":""The Girl with the Dragon Tattoo"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001390
media-data.csv:001391,read the pit and the pendulum 3 stars,[],"{""mediaType"":""book"",""title"":""The Pit and the Pendulum"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001391
media-data.csv:001392,finished the poisonwood bible 2/10 22d ago,[],"{""mediaType"":""book"",""title"":""The Poisonwood Bible"",""rating"":2,""favorite"":false,""timeOffset"":""-P22D""}",media-data.csv:001392
media-data.csv:001393,finished one for the money 4 stars,[],"{""mediaType"":""book"",""title"":""One for the Money"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001393
media-data.csv:001394,read wild: from lost to found on the pacific crest trail 4 26d ago,[],"{""mediaType"":""book"",""title"":""Wild: From Lost to Found on the Pacific Crest Trail"",""rating"":4,""favorite"":false,""timeOffset"":""-P26D""}",media-data.csv:001394
media-data.csv:001395,"finished where'd you go, bernadette 4 stars",[],"{""mediaType"":""book"",""title"":""Where'd You Go, Bernadette"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001395
media-data.csv:001396,read insurgent 3 stars -10d,[],"{""mediaType"":""book"",""title"":""Insurgent"",""rating"":6,""favorite"":false,""timeOffset"":""-P10D""}",media-data.csv:001396
media-data.csv:001397,novel a time to kill 4 stars -13h,[],"{""mediaType"":""book"",""title"":""A Time to Kill"",""rating"":8,""favorite"":false,""timeOffset"":""-PT13H""}",media-data.csv:001397
media-data.csv:001398,novel something rotten 4 stars favorite -4d,[],"{""mediaType"":""book"",""title"":""Something Rotten"",""rating"":8,""favorite"":true,""timeOffset"":""-P4D""}",media-data.csv:001398
media-data.csv:001399,"finished a christmas carol, the chimes and the cricket on the hearth 10/10",[],"{""mediaType"":""book"",""title"":""A Christmas Carol, The Chimes and The Cricket on the Hearth"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001399
media-data.csv:001400,read broken 10/10 16 days ago,[],"{""mediaType"":""book"",""title"":""Broken"",""rating"":10,""favorite"":false,""timeOffset"":""-P16D""}",media-data.csv:001400
media-data.csv:001401,novel betrayed 6,[],"{""mediaType"":""book"",""title"":""Betrayed"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001401
media-data.csv:001402,read the husband's secret 6/10,[],"{""mediaType"":""book"",""title"":""The Husband's Secret"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001402
media-data.csv:001403,novel flowers in the attic 4 stars,[],"{""mediaType"":""book"",""title"":""Flowers in the Attic"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001403
media-data.csv:001404,book the brethren 8/10 heart,[],"{""mediaType"":""book"",""title"":""The Brethren"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001404
media-data.csv:001405,book with the old breed: at peleliu and okinawa 5 stars,[],"{""mediaType"":""book"",""title"":""With the Old Breed: At Peleliu and Okinawa"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001405
media-data.csv:001406,book the berenstain bears go to school 10 loved,[],"{""mediaType"":""book"",""title"":""The Berenstain Bears Go to School"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001406
media-data.csv:001407,finished awakened 3 stars,[],"{""mediaType"":""book"",""title"":""Awakened"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001407
media-data.csv:001408,finished the host 6,[],"{""mediaType"":""book"",""title"":""The Host"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001408
media-data.csv:001409,book opal 4 stars 4d ago,[],"{""mediaType"":""book"",""title"":""Opal"",""rating"":8,""favorite"":false,""timeOffset"":""-P4D""}",media-data.csv:001409
media-data.csv:001410,finished the imitation of christ 6/10 favourite,[],"{""mediaType"":""book"",""title"":""The Imitation of Christ"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001410
media-data.csv:001411,novel island of the blue dolphins 5 stars 28 days ago,[],"{""mediaType"":""book"",""title"":""Island of the Blue Dolphins"",""rating"":10,""favorite"":false,""timeOffset"":""-P28D""}",media-data.csv:001411
media-data.csv:001412,read twilight: the complete illustrated movie companion 6/10 heart,[],"{""mediaType"":""book"",""title"":""Twilight: The Complete Illustrated Movie Companion"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001412
media-data.csv:001413,read رباعيات صلاح جاهين 8/10,[],"{""mediaType"":""book"",""title"":""\u0631\u0628\u0627\u0639\u064a\u0627\u062a \u0635\u0644\u0627\u062d \u062c\u0627\u0647\u064a\u0646"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001413
media-data.csv:001414,read harry potter and the chamber of secrets 6,[],"{""mediaType"":""book"",""title"":""Harry Potter and the Chamber of Secrets"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001414
media-data.csv:001415,read one foot in the grave 10,[],"{""mediaType"":""book"",""title"":""One Foot in the Grave"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001415
media-data.csv:001416,novel millions of cats 10,[],"{""mediaType"":""book"",""title"":""Millions of Cats"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001416
media-data.csv:001417,finished momo 10/10,[],"{""mediaType"":""book"",""title"":""Momo"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001417
media-data.csv:001418,book private 10/10,[],"{""mediaType"":""book"",""title"":""Private"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001418
media-data.csv:001419,book matched 10/10,[],"{""mediaType"":""book"",""title"":""Matched"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001419
media-data.csv:001420,novel the golden compass 4/10,[],"{""mediaType"":""book"",""title"":""The Golden Compass"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001420
media-data.csv:001421,novel the phantom tollbooth 8 -5d,[],"{""mediaType"":""book"",""title"":""The Phantom Tollbooth"",""rating"":8,""favorite"":false,""timeOffset"":""-P5D""}",media-data.csv:001421
media-data.csv:001422,book the virgin suicides 8/10 9 days ago,[],"{""mediaType"":""book"",""title"":""The Virgin Suicides"",""rating"":8,""favorite"":false,""timeOffset"":""-P9D""}",media-data.csv:001422
media-data.csv:001423,book firefly lane 5 stars,[],"{""mediaType"":""book"",""title"":""Firefly Lane"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001423
media-data.csv:001424,novel rebecca 4 stars,[],"{""mediaType"":""book"",""title"":""Rebecca"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001424
media-data.csv:001425,read the consolations of philosophy 10 -13h,[],"{""mediaType"":""book"",""title"":""The Consolations of Philosophy"",""rating"":10,""favorite"":false,""timeOffset"":""-PT13H""}",media-data.csv:001425
media-data.csv:001426,finished enchantment 10/10,[],"{""mediaType"":""book"",""title"":""Enchantment"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001426
media-data.csv:001427,novel fantastic beasts and where to find them 3 stars,[],"{""mediaType"":""book"",""title"":""Fantastic Beasts and Where to Find Them"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001427
media-data.csv:001428,read masquerade 3 stars,[],"{""mediaType"":""book"",""title"":""Masquerade"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001428
media-data.csv:001429,novel harry potter and the goblet of fire 4 stars,[],"{""mediaType"":""book"",""title"":""Harry Potter and the Goblet of Fire"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001429
media-data.csv:001430,book the undomestic goddess 6/10 20h ago,[],"{""mediaType"":""book"",""title"":""The Undomestic Goddess"",""rating"":6,""favorite"":false,""timeOffset"":""-PT20H""}",media-data.csv:001430
media-data.csv:001431,book the scarlet pimpernel 6/10,[],"{""mediaType"":""book"",""title"":""The Scarlet Pimpernel"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001431
media-data.csv:001432,novel one hundred years of solitude 8/10,[],"{""mediaType"":""book"",""title"":""One Hundred Years of Solitude"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001432
media-data.csv:001433,finished crime and punishment 4/10 -16h,[],"{""mediaType"":""book"",""title"":""Crime and Punishment"",""rating"":4,""favorite"":false,""timeOffset"":""-PT16H""}",media-data.csv:001433
media-data.csv:001434,read the naked and the dead 3 stars,[],"{""mediaType"":""book"",""title"":""The Naked and the Dead"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001434
media-data.csv:001435,novel the omnivore's dilemma: a natural history of four meals 8/10 favourite 4d ago,[],"{""mediaType"":""book"",""title"":""The Omnivore's Dilemma: A Natural History of Four Meals"",""rating"":8,""favorite"":true,""timeOffset"":""-P4D""}",media-data.csv:001435
media-data.csv:001436,book the scarlet letter 2 stars,[],"{""mediaType"":""book"",""title"":""The Scarlet Letter"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001436
media-data.csv:001437,book the fault in our stars 8,[],"{""mediaType"":""book"",""title"":""The Fault in Our Stars"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001437
media-data.csv:001438,"book where'd you go, bernadette 6/10 11 days ago",[],"{""mediaType"":""book"",""title"":""Where'd You Go, Bernadette"",""rating"":6,""favorite"":false,""timeOffset"":""-P11D""}",media-data.csv:001438
media-data.csv:001439,finished being nikki 6/10,[],"{""mediaType"":""book"",""title"":""Being Nikki"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001439
media-data.csv:001440,novel robinson crusoe 3 stars 12d ago,[],"{""mediaType"":""book"",""title"":""Robinson Crusoe"",""rating"":6,""favorite"":false,""timeOffset"":""-P12D""}",media-data.csv:001440
media-data.csv:001441,book nausea 8 fav,[],"{""mediaType"":""book"",""title"":""Nausea"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001441
media-data.csv:001442,read a connecticut yankee in king arthur's court 4 stars,[],"{""mediaType"":""book"",""title"":""A Connecticut Yankee in King Arthur's Court"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001442
media-data.csv:001443,book say goodbye 4 stars,[],"{""mediaType"":""book"",""title"":""Say Goodbye"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001443
media-data.csv:001444,novel outliers: the story of success 4 stars,[],"{""mediaType"":""book"",""title"":""Outliers: The Story of Success"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001444
media-data.csv:001445,book the ultimate hitchhiker's guide to the galaxy 10/10 heart,[],"{""mediaType"":""book"",""title"":""The Ultimate Hitchhiker's Guide to the Galaxy"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001445
media-data.csv:001446,read the other queen 8/10 favourite,[],"{""mediaType"":""book"",""title"":""The Other Queen"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001446
media-data.csv:001447,novel the princess bride 5 stars,[],"{""mediaType"":""book"",""title"":""The Princess Bride"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001447
media-data.csv:001448,novel the prince of tides 8,[],"{""mediaType"":""book"",""title"":""The Prince of Tides"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001448
media-data.csv:001449,book the drawing of the three 5 stars,[],"{""mediaType"":""book"",""title"":""The Drawing of the Three"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001449
media-data.csv:001450,book orphan train 4 stars favourite 12h ago,[],"{""mediaType"":""book"",""title"":""Orphan Train"",""rating"":8,""favorite"":true,""timeOffset"":""-PT12H""}",media-data.csv:001450
media-data.csv:001451,book dead until dark 6 loved 19d ago,[],"{""mediaType"":""book"",""title"":""Dead Until Dark"",""rating"":6,""favorite"":true,""timeOffset"":""-P19D""}",media-data.csv:001451
media-data.csv:001452,book the name of the wind 10/10 -7d,[],"{""mediaType"":""book"",""title"":""The Name of the Wind"",""rating"":10,""favorite"":false,""timeOffset"":""-P7D""}",media-data.csv:001452
media-data.csv:001453,finished dark places 4 stars,[],"{""mediaType"":""book"",""title"":""Dark Places"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001453
media-data.csv:001454,book motorcycle man 5 stars -25d,[],"{""mediaType"":""book"",""title"":""Motorcycle Man"",""rating"":10,""favorite"":false,""timeOffset"":""-P25D""}",media-data.csv:001454
media-data.csv:001455,book the one and only ivan 8,[],"{""mediaType"":""book"",""title"":""The One and Only Ivan"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001455
media-data.csv:001456,book wizard and glass 4,[],"{""mediaType"":""book"",""title"":""Wizard and Glass"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001456
media-data.csv:001457,book brother odd 6/10,[],"{""mediaType"":""book"",""title"":""Brother Odd"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001457
media-data.csv:001458,novel julius caesar 10/10 -25d,[],"{""mediaType"":""book"",""title"":""Julius Caesar"",""rating"":10,""favorite"":false,""timeOffset"":""-P25D""}",media-data.csv:001458
media-data.csv:001459,read one fifth avenue 3 stars,[],"{""mediaType"":""book"",""title"":""One Fifth Avenue"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001459
media-data.csv:001460,book the amazing adventures of kavalier & clay 5 stars 10h ago,[],"{""mediaType"":""book"",""title"":""The Amazing Adventures of Kavalier & Clay"",""rating"":10,""favorite"":false,""timeOffset"":""-PT10H""}",media-data.csv:001460
media-data.csv:001461,novel soul of the fire 8/10,[],"{""mediaType"":""book"",""title"":""Soul of the Fire"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001461
media-data.csv:001462,novel crossed 4 stars -21h,[],"{""mediaType"":""book"",""title"":""Crossed"",""rating"":8,""favorite"":false,""timeOffset"":""-PT21H""}",media-data.csv:001462
media-data.csv:001463,finished fast food nation: the dark side of the all-american meal 4 stars favourite 23d ago,[],"{""mediaType"":""book"",""title"":""Fast Food Nation: The Dark Side of the All-American Meal"",""rating"":8,""favorite"":true,""timeOffset"":""-P23D""}",media-data.csv:001463
media-data.csv:001464,novel outlander 6/10,[],"{""mediaType"":""book"",""title"":""Outlander"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001464
media-data.csv:001465,read happy accidents: a memoir 8/10 -3d,[],"{""mediaType"":""book"",""title"":""Happy Accidents: A Memoir"",""rating"":8,""favorite"":false,""timeOffset"":""-P3D""}",media-data.csv:001465
media-data.csv:001466,read shatter me 6/10,[],"{""mediaType"":""book"",""title"":""Shatter Me"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001466
media-data.csv:001467,novel how the grinch stole christmas! 4 stars heart,[],"{""mediaType"":""book"",""title"":""How the Grinch Stole Christmas!"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001467
media-data.csv:001468,novel the weird sisters 3 stars,[],"{""mediaType"":""book"",""title"":""The Weird Sisters"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001468
media-data.csv:001469,book the amazing adventures of kavalier & clay 6,[],"{""mediaType"":""book"",""title"":""The Amazing Adventures of Kavalier & Clay"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001469
media-data.csv:001470,book the bachman books 4 stars favourite,[],"{""mediaType"":""book"",""title"":""The Bachman Books"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001470
media-data.csv:001471,read mr. penumbra's 24-hour bookstore 10/10,[],"{""mediaType"":""book"",""title"":""Mr. Penumbra's 24-Hour Bookstore"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001471
media-data.csv:001472,novel of mice and men 3 stars,[],"{""mediaType"":""book"",""title"":""Of Mice and Men"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001472
media-data.csv:001473,book the bourne identity 4 stars 28d ago,[],"{""mediaType"":""book"",""title"":""The Bourne Identity"",""rating"":8,""favorite"":false,""timeOffset"":""-P28D""}",media-data.csv:001473
media-data.csv:001474,book ink exchange 6/10,[],"{""mediaType"":""book"",""title"":""Ink Exchange"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001474
media-data.csv:001475,book thus spoke zarathustra 6/10 -8d,[],"{""mediaType"":""book"",""title"":""Thus Spoke Zarathustra"",""rating"":6,""favorite"":false,""timeOffset"":""-P8D""}",media-data.csv:001475
media-data.csv:001476,read harry potter and the chamber of secrets 10/10 favourite -11h,[],"{""mediaType"":""book"",""title"":""Harry Potter and the Chamber of Secrets"",""rating"":10,""favorite"":true,""timeOffset"":""-PT11H""}",media-data.csv:001476
media-data.csv:001477,"finished moby-dick or, the whale 3 stars 4d ago",[],"{""mediaType"":""book"",""title"":""Moby-Dick or, The Whale"",""rating"":6,""favorite"":false,""timeOffset"":""-P4D""}",media-data.csv:001477
media-data.csv:001478,novel praying god's word: breaking free from spiritual strongholds 10 fav 1h ago,[],"{""mediaType"":""book"",""title"":""Praying God's Word: Breaking Free From Spiritual Strongholds"",""rating"":10,""favorite"":true,""timeOffset"":""-PT1H""}",media-data.csv:001478
media-data.csv:001479,finished one flew over the cuckoo's nest 5 stars,[],"{""mediaType"":""book"",""title"":""One Flew Over the Cuckoo's Nest"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001479
media-data.csv:001480,novel breaking dawn 3 stars 20 days ago,[],"{""mediaType"":""book"",""title"":""Breaking Dawn"",""rating"":6,""favorite"":false,""timeOffset"":""-P20D""}",media-data.csv:001480
media-data.csv:001481,book we'll always have summer 8 5 days ago,[],"{""mediaType"":""book"",""title"":""We'll Always Have Summer"",""rating"":8,""favorite"":false,""timeOffset"":""-P5D""}",media-data.csv:001481
media-data.csv:001482,read the light between oceans 5 stars,[],"{""mediaType"":""book"",""title"":""The Light Between Oceans"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001482
media-data.csv:001483,novel scar tissue 8/10,[],"{""mediaType"":""book"",""title"":""Scar Tissue"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001483
media-data.csv:001484,book the very hungry caterpillar board book 10 -8d,[],"{""mediaType"":""book"",""title"":""The Very Hungry Caterpillar Board Book"",""rating"":10,""favorite"":false,""timeOffset"":""-P8D""}",media-data.csv:001484
media-data.csv:001485,novel curious george takes a job 10,[],"{""mediaType"":""book"",""title"":""Curious George Takes a Job"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001485
media-data.csv:001486,read the bluest eye 6/10,[],"{""mediaType"":""book"",""title"":""The Bluest Eye"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001486
media-data.csv:001487,book stellaluna 8,[],"{""mediaType"":""book"",""title"":""Stellaluna"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001487
media-data.csv:001488,read the dragon reborn 3 stars,[],"{""mediaType"":""book"",""title"":""The Dragon Reborn"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001488
media-data.csv:001489,read mile high 3 stars,[],"{""mediaType"":""book"",""title"":""Mile High"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001489
media-data.csv:001490,read the age of innocence 4 stars 14 hours ago,[],"{""mediaType"":""book"",""title"":""The Age of Innocence"",""rating"":8,""favorite"":false,""timeOffset"":""-PT14H""}",media-data.csv:001490
media-data.csv:001491,read horton hears a who! 6/10 23h ago,[],"{""mediaType"":""book"",""title"":""Horton Hears a Who!"",""rating"":6,""favorite"":false,""timeOffset"":""-PT23H""}",media-data.csv:001491
media-data.csv:001492,read stargirl 3 stars -17d,[],"{""mediaType"":""book"",""title"":""Stargirl"",""rating"":6,""favorite"":false,""timeOffset"":""-P17D""}",media-data.csv:001492
media-data.csv:001493,novel the reader 6 -23h,[],"{""mediaType"":""book"",""title"":""The Reader"",""rating"":6,""favorite"":false,""timeOffset"":""-PT23H""}",media-data.csv:001493
media-data.csv:001494,novel knife of dreams 1 star 10d ago,[],"{""mediaType"":""book"",""title"":""Knife of Dreams"",""rating"":2,""favorite"":false,""timeOffset"":""-P10D""}",media-data.csv:001494
